
147900,1985237,1985239,11223911985237,534357519482566348,7.784648
148000,1986779,1986781,12756641986779,535317189521167612,8.272896
148100,1988197,1988219,9586521988197,536221164479914426,7.587009
148200,1989683,1989721,19845721989683,537269639128802072,8.569556
148300,1991107,1991123,2542681991107,538283887887843348,8.231375
148400,1992527,1992533,14499301992527,539288980777026200,9.004787
148500,1993949,1993963,16720621993949,540274553896349686,9.270326
148600,1995431,1995449,2620261995431,541276791705818976,8.14446
148700,1996751,1996759,14062951996751,542364337565431870,9.533272
148800,1998107,1998109,15230431998107,543479867265173698,9.176422
148900,1999537,1999549,15845651999537,544568664065051846,8.852825
149000,2000989,2001037,8583042000989,545580357405077210,8.284253
149100,2002471,2002523,16047172002471,546705306035252808,9.430459
149200,2003927,2003951,1272062003927,547657998355573816,7.74227
149300,2005331,2005343,18652732005331,548608000276039798,7.737009
149400,2006783,2006791,17365792006783,549549577286644860,7.775123
149500,2008067,2008079,12044002008067,550498578707392084,7.976717
149600,2009509,2009537,7376522009509,551518954308268410,8.46465
149700,2011027,2011033,15235222011027,552470224889293092,7.961533
149800,2012471,2012519,8622052012471,553474010340467918,8.758772
149900,2013899,2013911,11764682013899,554447567051790180,9.768208
150000,2015183,2015201,3130782015183,555392480713244958,7.671774
150100,2016583,2016587,197442016583,556468515834836786,9.014925
150200,2018153,2018167,7646752018153,557299628826575646,7.111307
150300,2019659,2019679,4608142019659,558322867728464910,8.483416
150400,2021017,2021029,15010532021017,559305824950499778,7.985251
150500,2022403,2022421,7467472022403,560297370432672344,8.376781
150600,2023859,2023891,17861342023859,561215088094988970,9.421389
150700,2025497,2025503,7123692025497,562272323037458870,9.107971
150800,2026919,2026931,7678722026919,563237863160080136,8.172357
150900,2028293,2028319,3745792028293,564278453212844436,9.186715
151000,2029723,2029759,4142732029723,565387366625747278,9.096015
151100,2031251,2031257,11516502031251,566400157948795240,8.228258
151200,2032651,2032661,14087542032651,567359602041997250,8.774152
151300,2033929,2033939,6133162033929,568387472585323966,8.845981
151400,2035373,2035379,13984452035373,569343894648790490,7.650848
151500,2036893,2036911,7936952036893,570303418502405928,7.979731
151600,2038417,2038427,9919742038417,571241783506169026,8.018226
151700,2039909,2039911,16289952039909,572358106430088418,9.356928
151800,2041433,2041447,7706542041433,573404486114146608,8.332177
151900,2042797,2042809,6289672042797,574465118728358536,8.949236
152000,2044151,2044169,3698472044151,575418033502705398,9.679025
152100,2045759,2045761,11800602045759,576467733547205260,8.259342
152200,2047159,2047163,10332222047159,577459762051852368,8.326489
152300,2048797,2048819,4349362048797,578448707016649180,8.106849
152400,2050241,2050253,12951442050241,579490362371603698,8.536762
152500,2051671,2051689,18223592051671,580512367606699660,8.327883
152600,2053213,2053237,3933692053213,581488992631948384,8.644646
152700,2054707,2054713,1930072054707,582478687967345298,10.021018
152800,2056247,2056253,2390392056247,583519875142885796,8.448396
152900,2057599,2057609,11537242057599,584525580058576276,8.262889
153000,2058893,2058899,3321842058893,585456834714402678,7.753168
153100,2060351,2060389,4896842060351,586481144880369330,8.292706
153200,2061919,2061923,7959132061919,587446130856482628,8.247939
153300,2063377,2063389,17773812063377,588412260632745400,8.210334
153400,2064589,2064611,9574012064589,589478830499144818,9.223638
153500,2066137,2066149,338462066137,590469202525683532,8.030517
153600,2067617,2067623,11888582067617,591470304452367856,8.157203
153700,2069047,2069051,4481972069047,592518891369204750,8.853095
153800,2070463,2070469,9412822070463,593561963156182930,8.562468
153900,2071921,2071939,14983722071921,594572802293303916,8.198141
154000,2073359,2073361,11941562073359,595517125210570626,7.83359
154100,2074967,2074981,16375972074967,596580158527991170,10.988164
154200,2076433,2076443,14030382076433,597603752425563756,8.566202
154300,2078051,2078059,6112172078051,598671971403292064,8.882477
154400,2079353,2079401,5263282079353,599683312431166138,8.635378
154500,2080807,2080847,19544732080807,600801937659176078,9.106626
154600,2082497,2082499,13879862082497,601897777747338946,8.940106
154700,2083847,2083849,13675682083847,602910288615651668,8.441658
154800,2085299,2085311,3425142085299,603913920534112032,8.215457
154900,2086759,2086781,1728562086759,605008967452719588,8.894259
155000,2088199,2088217,12374872088199,606164854161464220,9.519861
155100,2089523,2089541,2663962089523,607116338080346204,7.825041
155200,2091191,2091211,7449272091191,608276710649374088,9.354153
155300,2092529,2092537,20247842092529,609387256128555046,8.989772
155400,2093893,2093929,11327982093893,610423956657874668,9.653028
155500,2095493,2095517,13938392095493,611473222597349662,10.54217
155600,2097023,2097031,3239982097023,612586662046976992,9.077629
155700,2098519,2098541,18384602098519,613542079796752436,9.228191
155800,2099927,2099939,10437732099927,614627933636674342,11.981703
155900,2101261,2101277,7086752101261,615623623616739424,8.749612
156000,2102753,2102759,16692052102753,616633233476943376,8.460424
156100,2104163,2104169,18298752104163,617728624417292254,8.949462
156200,2105641,2105669,12575032105641,618865051357782562,9.313782
156300,2106989,2106991,17849962106989,619990802718415652,9.194853
156400,2108497,2108501,19891592108497,621015468069192162,8.41679
156500,2109959,2109973,3674482109959,622019271660112040,8.16968
156600,2111407,2111411,9579972111407,623125270221179082,9.415759
156700,2112961,2112973,4055972112961,624156687642396404,8.569016
156800,2114369,2114381,2756622114369,625148985513765836,8.2129
156900,2115787,2115791,3560362115787,626144527815277492,8.171561
157000,2117179,2117233,6681062117179,627318624826930270,9.648654
157100,2118587,2118601,466912118587,628355193808720460,8.894909
157200,2120207,2120213,18946942120207,629488861350665658,9.332775
157300,2121751,2121761,5095602121751,630541940292759954,8.807638
157400,2123141,2123161,20108842123141,631492089045003476,9.708614
157500,2124659,2124667,19070962124659,632623980807394526,11.420756
157600,2126141,2126147,4760662126141,633674737849939186,8.808075
157700,2127529,2127553,13247832127529,634769931202619372,9.199739
157800,2128891,2128933,2079812128891,635964236345442634,9.831957
157900,2130347,2130367,1844772130347,637038881968403132,9.050967
158000,2131837,2131849,6720042131837,638063261211513530,10.454522
158100,2133281,2133289,6082282133281,639099912944768842,10.647495
158200,2134861,2134879,15505752134861,640087058368173822,8.685409
158300,2136221,2136247,13331982136221,641243146371734294,9.625178
158400,2137669,2137673,1746592137669,642231759415427798,8.041869
158500,2139157,2139167,10749252139157,643253979019267204,8.298245
158600,2140601,2140603,19037382140601,644311580173258244,8.755329
158700,2142037,2142043,19665152142037,645419001767393160,9.030349
158800,2143483,2143487,17015662143483,646537042661667458,9.108771
158900,2144743,2144749,4275572144743,647516523396084190,8.064114
159000,2146253,2146283,15606892146253,648631577510632174,9.21554
159100,2147753,2147767,19842272147753,649794725865332264,9.721487
159200,2149177,2149181,18472462149177,650781462340182042,8.048445
159300,2150809,2150821,3090792150809,651814662135184680,8.589426
159400,2152231,2152247,2734802152231,652899732790336810,8.830517
159500,2153647,2153693,5445352153647,653959120875630192,8.661674
159600,2155121,2155129,14293352155121,654957366001070084,8.229822
159700,2156491,2156507,5567482156491,655973975066650304,8.335528
159800,2157821,2157823,5360522157821,656913227132369822,7.735062
159900,2159177,2159191,11506862159177,657952077638218188,8.480451
160000,2160589,2160617,9691052160589,659006931534203904,8.696088
160100,2162119,2162137,5411152162119,660053604290344514,8.567337
160200,2163509,2163527,289192163509,661113183786627890,8.71317
160300,2165077,2165081,9618842165077,662137585153057008,8.756643
160400,2166613,2166629,17524772166613,663198786129642822,10.649776
160500,2168239,2168263,5741892168239,664314677486388044,9.089351
160600,2169617,2169619,3480162169617,665466251063273262,9.324902
160700,2171017,2171021,13708862171017,666579684320304622,9.168282
160800,2172497,2172539,5261722172497,667674505177486136,8.915277
160900,2173889,2173903,1317522173889,668679158574800914,8.152387
161000,2175469,2175479,20838502175469,669794397622267608,9.376159
161100,2176781,2176807,3477412176781,670850906339883956,9.250527
161200,2178223,2178257,15022652178223,672013869607634782,9.885626
161300,2179759,2179763,9827882179759,673045657795531048,9.550177
161400,2181209,2181217,670892181209,674090041783577750,10.581184
161500,2182811,2182813,7762622182811,675099652001774880,9.890891
161600,2184263,2184277,14151972184263,676106573520131410,9.531663
161700,2185709,2185723,19542512185709,677241763978628830,10.438034
161800,2187161,2187193,17668532187161,678404811557272772,9.604179
161900,2188639,2188651,1956192188639,679507134766065296,9.101494
162000,2190047,2190077,8080532190047,680627939584996654,9.292714
162100,2191471,2191477,18052342191471,681782618244069830,9.572072
162200,2192921,2192933,19027722192921,682926076803294210,9.406696
162300,2194351,2194369,17065342194351,683922088692657314,8.217206
162400,2195891,2195899,8887262195891,684918862492170388,8.173682
162500,2197381,2197387,20053492197381,686039937471830962,9.78359
162600,2198897,2198909,1794602198897,687214919161644122,12.018713
162700,2200621,2200643,8346702200621,688317135331626954,9.079937
162800,2202019,2202029,18935932202019,689400950881754014,8.90152
162900,2203457,2203477,16199392203457,690577700642030730,9.78557
163000,2204833,2204843,12507922204833,691737321062448078,9.49547
163100,2206453,2206469,21195202206453,692749798803013000,8.449579
163200,2207713,2207719,11667192207713,693813077933717762,9.867907
163300,2209213,2209217,12729042209213,694953375784564850,11.650154
163400,2210407,2210413,776162210407,696102577135552180,9.93182
163500,2212003,2212009,19860892212003,697263847356671128,9.514353
163600,2213447,2213461,12063422213447,698319236057942996,8.716883
163700,2215177,2215181,14662542215177,699502962839381576,9.72069
163800,2216609,2216611,7959892216609,700522457140969122,8.494902
163900,2218127,2218129,2759492218127,701559367362702790,8.380437
164000,2219671,2219681,4201392219671,702741322034593652,9.720852
164100,2221249,2221253,1884362221249,703772149136639124,8.638589
164200,2222653,2222659,10058792222653,704827691428838706,8.88322
164300,2224141,2224147,4828852224141,705968958711179174,9.505279
164400,2225569,2225579,9658592225569,706945342223667326,8.066029
164500,2226989,2227003,22066622226989,708056277466296702,9.183916
164600,2228323,2228329,2641432228323,709160851969062098,8.982736
164700,2229779,2229791,3068792229779,710242705411966166,8.863627
164800,2231311,2231329,20193882231311,711233874595016956,8.25755
164900,2232809,2232821,16659142232809,712254911648218954,8.416021
165000,2234149,2234159,8841932234149,713422717471568328,9.669587
165100,2235599,2235617,19237142235599,714465529295056336,9.275625
165200,2236987,2236999,10836052236987,715607438228681338,9.930215
165300,2238529,2238557,7299032238529,716639155622459612,9.16274
165400,2240057,2240071,11994162240057,717791799896386842,9.644134
165500,2241427,2241431,2631702241427,718976332410463606,10.060337
165600,2243053,2243057,14623002243053,720057715524690738,9.191541
165700,2244577,2244587,14286282244577,721231319949070142,10.247766
165800,2245889,2245931,6237442245889,722388057693591850,9.688789
165900,2247439,2247449,2808212247439,723471951508258118,8.855339
166000,2248759,2248769,105042248759,724559878953069822,9.195896
166100,2250419,2250421,15311952250419,725752057218025314,12.995669
166200,2251927,2251943,4510842251927,726935552333147024,10.744349
166300,2253439,2253451,6109982253439,728155171448419722,10.191512
166400,2254831,2254849,12948062254831,729309288873832060,9.585873
166500,2256217,2256227,15677102256217,730475568309385928,9.572666
166600,2257579,2257597,9832302257579,731585530625073838,9.198762
166700,2258903,2258917,5079082258903,732798110820897918,10.320349
166800,2260403,2260409,17082062260403,733982359276867912,10.053831
166900,2261807,2261827,2770152261807,735184592842974778,9.977724
167000,2263423,2263427,13685922263423,736243748409238600,9.094838
167100,2264707,2264719,11354062264707,737336764375645928,9.073485
167200,2266217,2266223,16158802266217,738534417962195080,9.97627
167300,2267611,2267623,16099572267611,739673399358885520,9.606547
167400,2269031,2269039,18418082269031,740939900205717782,10.771221
167500,2270407,2270413,1796212270407,742103693612692078,9.605818
167600,2271767,2271781,5759662271767,743124276609801166,8.666665
167700,2273143,2273153,14120442273143,744316872357045216,9.891163
167800,2274521,2274523,520472274521,745433054184430614,9.344928
167900,2275961,2275993,2268202275961,746666990631954892,10.503283
168000,2277607,2277617,5831772277607,747808947949634510,9.500684
168100,2279009,2279033,13198502279009,748960697747461324,9.593081
168200,2280547,2280559,5568972280547,750067360385440300,9.315932
168300,2282081,2282089,2541172282081,751139722733572914,8.860815
168400,2283733,2283737,6525342283733,752285910361866964,9.593318
168500,2285317,2285323,7399142285317,753424071880321772,9.917308
168600,2286787,2286793,7917012286787,754448573718922684,8.734683
168700,2288207,2288213,8622762288207,755524503167668358,9.116671
168800,2289667,2289689,22680292289667,756645759236560658,9.32043
168900,2291063,2291119,17131102291063,757916636995596434,10.79971
169000,2292497,2292509,20731922292497,759190525004779370,10.571964
169100,2293957,2293961,13656952293957,760223969904106552,8.645656
169200,2295533,2295539,3826312295533,761452324063583338,10.477205
169300,2297041,2297051,10785782297041,762726258873212490,10.940905
169400,2298409,2298427,3860132298409,763960974982988452,10.329464
169500,2299873,2299901,14068892299873,765039277782905716,9.149471
169600,2301217,2301227,6899932301217,766168032652961178,9.499359
169700,2302631,2302661,15869412302631,767302120853151622,9.894567
169800,2304179,2304191,22961422304179,768395135133497232,9.162817
169900,2305747,2305753,19588522305747,769591528323990356,9.993924
170000,2307247,2307259,10637232307247,770751015804643390,10.605656
170100,2308609,2308637,12328022308609,772009947815439076,13.169339
170200,2310019,2310029,1107222310019,773218525816369776,12.742347
170300,2311471,2311487,11338382311471,774327757917445138,12.354706
170400,2313107,2313137,2793832313107,775527125118670964,12.402241
170500,2314673,2314691,15083922314673,776812278860057770,12.013848
170600,2316101,2316107,11141732316101,778004959661591980,9.967688
170700,2317747,2317751,3525292317747,779139238843279984,9.446004
170800,2319151,2319169,11037572319151,780313898715122220,9.913549
170900,2320651,2320657,20870232320651,781568882937109538,10.877555
171000,2322169,2322193,12350892322169,782739384239252222,9.867422
171100,2323613,2323631,18837962323613,783945998101542424,10.184887
171200,2325203,2325227,16137282325203,785115699383981534,9.749342
171300,2326693,2326717,13845662326693,786275764866580316,9.562967
171400,2327953,2327959,12834892327953,787415880359315016,9.573194
171500,2329519,2329549,10975742329519,788448829702189676,8.633192
171600,2331097,2331103,3513902331097,789617407115220604,9.692647
171700,2332643,2332651,17451012332643,790821196838410728,10.04483
171800,2333951,2333953,15088462333951,791926187331743214,10.692307
171900,2335393,2335427,9126052335393,793198800725210868,10.503405
172000,2336881,2336897,6571992336881,794393708748824562,10.124624
172100,2338403,2338411,6010822338403,795554548422584410,9.884254
172200,2339929,2339933,6359032339929,796778246846502088,10.395037
172300,2341369,2341379,20552182341369,798009480290567066,10.752279
172400,2342773,2342777,1867542342773,799024158834772970,8.366768
172500,2344267,2344271,21420722344267,800293681309124006,10.581131
172600,2345803,2345807,9637112345803,801493193623625796,10.37946
172700,2347421,2347427,1516022347421,802758196158291986,11.161723
172800,2348833,2348851,12271062348833,803883186943102982,9.644658
172900,2350331,2350333,19521882350331,804978890698064970,10.790706
173000,2351837,2351857,11336282351837,806182222663170870,10.678692
173100,2353399,2353411,1025402353399,807370503018429286,10.172799
173200,2354801,2354813,13171592354801,808566428623837498,10.241868
173300,2356349,2356351,5461312356349,809810823059390176,10.873408
173400,2357791,2357801,12208672357791,810978634935096036,10.253354
173500,2359151,2359163,8769662359151,812153049700942288,11.599508
173600,2360591,2360593,2297062360591,813359095276926044,10.266056
173700,2362111,2362141,16525942362111,814438248893063372,9.336844
173800,2363461,2363497,5800052363461,815654820739343862,10.618476
173900,2364847,2364851,20974802364847,816855023975762636,10.47664
174000,2366311,2366347,10401072366311,818039890482321022,10.142123
174100,2367817,2367823,15136732367817,819155592989028082,9.594948
174200,2369231,2369233,15130412369231,820414456175880542,10.393308
174300,2370671,2370673,19350682370671,821580512432878196,9.669612
174400,2372369,2372371,467212372369,822659271600029634,9.661831
174500,2373649,2373667,1267412373649,823833012337324440,9.716713
174600,2375327,2375339,6316722375327,824942470284775266,8.987682
174700,2376721,2376757,3992602376721,826137246402382082,10.157973
174800,2378293,2378297,4236862378293,827387214240133642,10.316947
174900,2379757,2379761,11786092379757,828539840998037006,9.422825
175000,2381153,2381179,5488872381153,829760846726087942,10.537257
175100,2382521,2382529,18496642382521,830969746114272020,9.942618
175200,2384017,2384023,19118622384017,832279776712598158,11.188151
175300,2385653,2385679,8211762385653,833616126111081042,11.277905
175400,2386999,2387003,17915252386999,834848961489711412,10.122526
175500,2388329,2388359,1955662388329,836075091868476344,10.0774
175600,2389781,2389799,4149692389781,837258574257385764,9.713703
175700,2391107,2391113,21694422391107,838545915106430498,10.607186
175800,2392669,2392681,14804352392669,839779496635622394,10.102693
175900,2394193,2394199,10068102394193,840953684024972274,9.678262
176000,2395873,2395879,32792395873,842329317044478466,12.187203
176100,2397209,2397217,622262397209,843654774224138684,13.994181
176200,2398523,2398537,9520702398523,844821986653931974,10.736171
176300,2399993,2400001,22079992399993,846059152773859468,10.189349
176400,2401547,2401549,11666972401547,847351539893936880,10.771531
176500,2403083,2403091,19685912403083,848584882064174240,10.131105
176600,2404529,2404541,22995272404529,849955894304551082,11.251142
176700,2405981,2405983,19903992405981,851145879285076602,9.841765
176800,2407459,2407463,17241992407459,852380119665754250,10.259802
176900,2409131,2409133,4636152409131,853648038156581664,10.486164
177000,2410631,2410643,15567732410631,854885136477566270,10.211205
177100,2412131,2412143,20117072412131,856064681928700578,9.572246
177200,2413531,2413549,13368452413531,857301864959986920,10.15167
177300,2414933,2414947,23318822414933,858531209241408264,10.536127
177400,2416361,2416369,5920512416361,859754894612976538,9.871116
177500,2417827,2417837,17486452417827,860828335394688398,9.023375
177600,2419247,2419259,19437132419247,862015343276539178,10.679624
177700,2420801,2420807,7776462420801,863183563158541054,10.259128
177800,2422171,2422183,15952102422171,864421917400687762,10.458606
177900,2423593,2423627,22454562423593,865596962192972974,9.663888
178000,2425249,2425253,5510982425249,866836205885416608,10.11176
178100,2426639,2426647,10696992426639,868066019878011656,10.056547
178200,2428079,2428099,1850262428079,869260410150748058,11.701853
178300,2429597,2429599,22301782429597,870434893463630490,9.99516
178400,2431181,2431189,5179232431181,871617540396669726,9.752518
178500,2432657,2432659,5664502432657,872902268929858202,10.804582
178600,2434169,2434183,12322182434169,874156400253202862,10.201508
178700,2435567,2435569,14922592435567,875493957166689524,10.963539
178800,2437121,2437147,17604592437121,876763654160321390,10.46742
178900,2438627,2438629,11083722438627,877815689604112172,8.978574
179000,2440237,2440241,6311822440237,878951375728061324,9.621042
179100,2441503,2441521,2012162441503,880267455482145862,11.138855
179200,2443093,2443097,7940722443093,881513555506377972,10.099206
179300,2444513,2444527,22747592444513,882788145920762206,10.547307
179400,2445881,2445887,2849612445881,883928023705284028,10.663532
179500,2447519,2447521,21269542447519,885206365479951520,10.390695
179600,2448871,2448877,21259002448871,886486196924772188,10.864317
179700,2450303,2450323,20808782450303,887681398379732412,9.861087
179800,2451809,2451811,13763042451809,889006346964845036,10.792221
179900,2453173,2453177,15866042453173,890239288790094454,10.356709
180000,2454623,2454631,10893242454623,891369227915479644,9.265835
180100,2456107,2456123,1564572456107,892575725851018690,9.785448
180200,2457647,2457667,5849102457647,893789237756709078,10.182033
180300,2459053,2459059,2734392459053,894835203702546362,8.613083
180400,2460509,2460511,3648492460509,896103111688522792,10.385469
180500,2461871,2461873,15628282461871,897258408744637284,9.626928
180600,2463473,2463479,19597682463473,898588479630906960,10.897718
180700,2464811,2464823,24405092464811,899745768137324548,9.379562
180800,2466349,2466367,24198382466349,900898875793877606,9.883857
180900,2467903,2467919,8581292467903,902123818880586184,10.167442
181000,2469431,2469433,24175272469431,903345177017448786,10.009457
181100,2470903,2470939,5800472470903,904701552004465670,12.03429
181200,2472329,2472347,5463162472329,905917537741626010,13.093213
181300,2473871,2473879,23952712473871,907072370878932570,11.378555
181400,2475383,2475397,20005512475383,908368337986397248,11.17362
181500,2476871,2476907,2066862476871,909640080974013094,10.574833
181600,2478361,2478367,14007192478361,911032689121776132,12.37429
181700,2479847,2479849,19230492479847,912351080309690144,14.00454
181800,2481277,2481293,10554152481277,913652063657750362,11.859764
181900,2482841,2482849,14506812482841,914848371915959354,10.796716
182000,2484359,2484379,14945082484359,916059986144321734,9.969996
182100,2485801,2485807,801282485801,917380307912832714,11.591586
182200,2487167,2487203,7035772487167,918618993001482056,10.318811
182300,2488471,2488481,15181702488471,919875131090265402,10.53034
182400,2490091,2490101,11954952490091,921194654779196410,12.108884
182500,2491553,2491589,11742552491553,922226888258277828,8.644306
182600,2493193,2493221,23832532493193,923561247157515806,11.01868
182700,2494571,2494589,18286432494571,924674048476910054,10.186481
182800,2496103,2496139,14953562496103,925889479646445446,10.105733
182900,2497541,2497571,3172092497541,927247379656129334,11.182044
183000,2499053,2499059,5377892499053,928545008255955322,12.867683
183100,2500543,2500559,4607472500543,929705145415930584,9.60794
183200,2502001,2502007,23131412502001,931001556176057306,10.616223
183300,2503381,2503387,17949442503381,932228136676322786,11.884631
183400,2504783,2504791,17827882504783,933534410756735438,13.051291
183500,2506321,2506337,16631132506321,934655373407288276,10.608564
183600,2507821,2507837,8355192507821,935969107047990248,10.924143
183700,2509279,2509301,16121202509279,937119303548842876,9.524707
183800,2510777,2510789,518962510777,938193126439848082,8.937518
183900,2512207,2512217,14255502512207,939448708860996808,10.302936
184000,2513617,2513653,7854132513617,940826379652287382,11.813097
184100,2515067,2515081,16221032515067,942163769013722620,13.063733
184200,2516581,2516603,21230382516581,943449522355300856,12.299116
184300,2518237,2518259,10579062518237,944618476987047038,11.73814
184400,2519659,2519681,17043472519659,945917955788944572,12.720311
184500,2521223,2521249,12423522521223,947115388250989968,12.085833
184600,2522717,2522743,13860502522717,948267236953189186,11.291386
184700,2524003,2524009,24964132524003,949636681145526582,13.650105
184800,2525269,2525273,22511932525269,950919622777990284,13.07331
184900,2526721,2526743,11291122526721,952165948810593770,12.209768
185000,2528441,2528479,20363052528441,953460615683349702,12.599262
185100,2529721,2529749,210042529721,954790545356261208,13.079879
185200,2531083,2531093,25084222531083,956086811729300004,12.994581
185300,2532521,2532527,4247612532521,957291315092481368,12.073344
185400,2534171,2534179,5039592534171,958416366775816338,10.217323
185500,2535527,2535541,1194612535527,959718446529302478,11.892124
185600,2537113,2537141,22233202537113,961139047702940454,12.920403
185700,2538623,2538659,14341892538623,962461963976736494,11.799242
185800,2540179,2540183,1464702540179,963731077850670392,11.78663
185900,2541703,2541733,25082052541703,965101394784763952,12.443095
186000,2543239,2543249,24942942543239,966460252399010146,12.385857
186100,2544637,2544643,14313512544637,967745245063405186,11.799997
186200,2546129,2546143,11849502546129,968946272637943790,10.757439
186300,2547791,2547817,112162547791,970302170812635040,12.656672
186400,2549119,2549123,7971752549119,971585820197483726,11.485704
186500,2550689,2550703,2292732550689,972713501282469916,10.199133
186600,2552183,2552191,18479682552183,974032963197615956,11.77591
186700,2553541,2553547,7739042553541,975366702122903456,11.774859
186800,2554991,2555009,7128472554991,976562518198332204,10.668945
186900,2556461,2556467,14237432556461,977964260383901934,12.231767
187000,2558021,2558029,20994892558021,979218778909631636,10.862362
187100,2559541,2559553,14050402559541,980405223075512910,10.202741
187200,2560967,2560973,9813082560967,981637836521536152,10.670022
187300,2562383,2562389,9790752562383,982912950977701126,11.183712
187400,2563837,2563849,18296172563837,984211725374011284,11.551584
187500,2565349,2565377,4420752565349,985430613330467226,10.606141
187600,2566867,2566897,20850932566867,986657255077084752,10.295056
187700,2568271,2568299,12411122568271,987979030583847432,11.316158
187800,2569817,2569823,11360362569817,989314666030749990,11.290975
187900,2571209,2571269,22190722571209,990665148867805594,11.586183
188000,2572663,2572667,11875402572663,991888166125005028,10.478884
188100,2574217,2574223,23276842574217,993120286882349480,10.184753
188200,2575627,2575633,15619202575627,994303439029840130,9.885512
188300,2576983,2576993,23969722576983,995616024697470038,11.052665
188400,2578343,2578349,19479702578343,996908169845235998,10.561943
188500,2579821,2579827,25332412579821,998185370293144794,10.734034
188600,2581211,2581213,9765882581211,999521932731204714,10.98082
188700,2582663,2582677,18939852582663,1000864768519394610,11.063745
188800,2584009,2584031,23056892584009,1002180440197727488,10.902635
188900,2585509,2585521,12300432585509,1003503463876206918,10.901709
189000,2587031,2587049,25771972587031,1004843443654840998,11.371494
189100,2588501,2588513,16879892588501,1006089142483620688,10.316103
189200,2589931,2589971,10574232589931,1007375630652545908,10.541028
189300,2591551,2591579,14718792591551,1008735841541620244,11.776845
189400,2593091,2593099,24958082593091,1010098557370849816,11.267592
189500,2594567,2594569,4060352594567,1011239350710232106,9.480106
189600,2595919,2595937,9413612595919,1012336377299752718,9.256493
189700,2597347,2597359,12975192597347,1013599676689419260,10.431866
189800,2598859,2598899,6123112598859,1014843179069231228,10.361723
189900,2600341,2600347,19819592600341,1016136997119193042,10.713548
190000,2601899,2601913,4601022601899,1017410246289306954,10.440633
190100,2603443,2603467,7364502603443,1018684750799573372,10.5357
190200,2604913,2604949,16588932604913,1020031358899994272,11.425046
190300,2606497,2606503,11914322606497,1021298343000564274,10.377873
190400,2608097,2608103,25625652608097,1022652220131292630,11.728095
190500,2609471,2609489,1864842609471,1023929840672171894,10.558448
190600,2611009,2611027,12868882611009,1025331317573200640,11.628833
190700,2612419,2612429,8734162612419,1026624449554375736,11.555117
190800,2613977,2613979,19899602613977,1027993290385696746,11.374196
190900,2615309,2615317,4296382615309,1029347672247158622,10.979829
191000,2616721,2616739,22268812616721,1030682688528759520,11.370701
191100,2618107,2618111,5937972618107,1031991845610500770,10.64346
191200,2619821,2619833,5087812619821,1033277378602395092,10.452835
191300,2621309,2621347,6537762621309,1034642856474448574,11.596115
191400,2622773,2622799,15822892622773,1036015184346657580,11.115535
191500,2624233,2624257,12718642624233,1037308441269010718,11.464804
191600,2625653,2625671,4557752625653,1038718581081505448,11.489094
191700,2627269,2627291,441802627269,1040196371324156872,12.070946
191800,2628827,2628833,6459092628827,1041616234056963670,11.617725
191900,2630317,2630321,16159842630317,1042991359199921598,11.189987
192000,2631539,2631553,23112832631539,1044340359133014180,10.926047
192100,2632919,2632921,1234942632919,1045584084656239822,10.250285
192200,2634427,2634433,11273842634427,1046793433619602380,9.892032
192300,2635979,2635987,16176042635979,1048299304123119738,12.462822
192400,2637497,2637529,2146402637497,1049570162106792576,10.442108
192500,2639093,2639107,12674572639093,1050962409880621818,11.542208
192600,2640577,2640581,9043242640577,1052307925304604190,11.139131
192700,2641901,2641907,19327512641901,1053605339868730570,10.606805
192800,2643457,2643461,6850362643457,1054908515642999030,10.636545
192900,2644891,2644903,17544162644891,1056237935777413104,13.163272
193000,2646109,2646113,21950282646109,1057592807551967808,11.491704
193100,2647751,2647759,18033592647751,1058747466326669142,9.676006
193200,2649197,2649203,22552132649197,1060175094771512748,11.617036
193300,2650619,2650621,2301902650619,1061557874496505456,11.332853
193400,2652037,2652043,13579942652037,1062902472831643224,11.006287
193500,2653681,2653687,14017472653681,1064226862636929000,10.816518
193600,2655053,2655061,13964752655053,1065579249562365238,11.031342
193700,2656417,2656427,19355712656417,1066947633637942704,11.833916
193800,2657779,2657801,10608822657779,1068265149003654118,10.613914
193900,2659243,2659247,8535302659243,1069737446699509488,12.751686
194000,2660773,2660783,10365162660773,1071091757405510730,13.165301
194100,2662307,2662339,3360172662307,1072303492881666658,10.19426
194200,2663953,2663977,14412352663953,1073730165167982170,11.67298
194300,2665139,2665177,6678152665139,1075127466254437408,11.373171
194400,2666693,2666717,19708982666693,1076454908471027950,10.859703
194500,2668247,2668249,564342668247,1077688938597780638,10.083943
194600,2669801,2669803,8893292669801,1079108893104682976,11.591051
194700,2671577,2671583,4382782671577,1080395184651754812,10.558751
194800,2673107,2673119,24449022673107,1081733354998981986,11.006996
194900,2674517,2674523,16813332674517,1083048972036361888,10.767199
195000,2675923,2675927,26482442675923,1084404358943884644,11.109464
195100,2677369,2677373,24027422677369,1085766777911548516,11.06844
195200,2679031,2679037,289772679031,1087201869139368614,11.746749
195300,2680399,2680409,2131222680399,1088572189277334976,11.30666
195400,2681873,2681879,19013682681873,1090037096535446324,11.966321
195500,2683381,2683397,13492852683381,1091523741343707630,12.227401
195600,2684837,2684881,6521782684837,1092820754672117518,10.615371
195700,2686283,2686291,21515882686283,1094150113360671622,10.920654
195800,2687761,2687767,19135242687761,1095624457089375190,12.193178
