176800,2407459,2407463,17241992407459,852380119665754250,9.943504\
176900,2409131,2409133,4636152409131,853648038156581664,10.328608\
177000,2410631,2410643,15567732410631,854885136477566270,10.11908\
177100,2412131,2412143,20117072412131,856064681928700578,9.616598\
177200,2413531,2413549,13368452413531,857301864959986920,10.126824\
177300,2414933,2414947,23318822414933,858531209241408264,9.934463\
177400,2416361,2416369,5920512416361,859754894612976538,9.927359\
177500,2417827,2417837,17486452417827,860828335394688398,8.633736\
177600,2419247,2419259,19437132419247,862015343276539178,9.603275\
177700,2420801,2420807,7776462420801,863183563158541054,9.466772\
177800,2422171,2422183,15952102422171,864421917400687762,10.050915\
177900,2423593,2423627,22454562423593,865596962192972974,9.506357\
178000,2425249,2425253,5510982425249,866836205885416608,10.094948\
178100,2426639,2426647,10696992426639,868066019878011656,10.001846\
178200,2428079,2428099,1850262428079,869260410150748058,9.64721\
178300,2429597,2429599,22301782429597,870434893463630490,9.540437\
178400,2431181,2431189,5179232431181,871617540396669726,9.539993\
178500,2432657,2432659,5664502432657,872902268929858202,10.439116\
178600,2434169,2434183,12322182434169,874156400253202862,10.127699\
178700,2435567,2435569,14922592435567,875493957166689524,10.81824\
178800,2437121,2437147,17604592437121,876763654160321390,10.242554\
178900,2438627,2438629,11083722438627,877815689604112172,8.45061\
179000,2440237,2440241,6311822440237,878951375728061324,9.134025\
179100,2441503,2441521,2012162441503,880267455482145862,10.569693\
179200,2443093,2443097,7940722443093,881513555506377972,10.064016\
179300,2444513,2444527,22747592444513,882788145920762206,10.269758\
179400,2445881,2445887,2849612445881,883928023705284028,9.246865\
179500,2447519,2447521,21269542447519,885206365479951520,10.262495\
179600,2448871,2448877,21259002448871,886486196924772188,10.289617\
179700,2450303,2450323,20808782450303,887681398379732412,9.531125\
179800,2451809,2451811,13763042451809,889006346964845036,10.571944\
179900,2453173,2453177,15866042453173,890239288790094454,9.87745\
180000,2454623,2454631,10893242454623,891369227915479644,9.060171\
180100,2456107,2456123,1564572456107,892575725851018690,9.708158\
180200,2457647,2457667,5849102457647,893789237756709078,9.759325\
180300,2459053,2459059,2734392459053,894835203702546362,8.388534\
180400,2460509,2460511,3648492460509,896103111688522792,10.153162\
180500,2461871,2461873,15628282461871,897258408744637284,9.256446\
180600,2463473,2463479,19597682463473,898588479630906960,10.684183\
180700,2464811,2464823,24405092464811,899745768137324548,9.288136\
180800,2466349,2466367,24198382466349,900898875793877606,9.258836\
180900,2467903,2467919,8581292467903,902123818880586184,9.836315\
181000,2469431,2469433,24175272469431,903345177017448786,9.806471\
181100,2470903,2470939,5800472470903,904701552004465670,10.862762\
181200,2472329,2472347,5463162472329,905917537741626010,9.78298\
181300,2473871,2473879,23952712473871,907072370878932570,9.311005\
181400,2475383,2475397,20005512475383,908368337986397248,10.382028\
181500,2476871,2476907,2066862476871,909640080974013094,10.212768\
181600,2478361,2478367,14007192478361,911032689121776132,11.134372\
181700,2479847,2479849,19230492479847,912351080309690144,10.570919\
181800,2481277,2481293,10554152481277,913652063657750362,10.444602\
181900,2482841,2482849,14506812482841,914848371915959354,9.703449\
182000,2484359,2484379,14945082484359,916059986144321734,9.794357\
182100,2485801,2485807,801282485801,917380307912832714,10.67912\
182200,2487167,2487203,7035772487167,918618993001482056,9.976915\
182300,2488471,2488481,15181702488471,919875131090265402,10.065144\
182400,2490091,2490101,11954952490091,921194654779196410,10.64038\
182500,2491553,2491589,11742552491553,922226888258277828,8.375883\
182600,2493193,2493221,23832532493193,923561247157515806,10.817681\
182700,2494571,2494589,18286432494571,924674048476910054,9.00443\
182800,2496103,2496139,14953562496103,925889479646445446,9.760076\
182900,2497541,2497571,3172092497541,927247379656129334,10.879705\
183000,2499053,2499059,5377892499053,928545008255955322,10.40037\
183100,2500543,2500559,4607472500543,929705145415930584,9.406247\
183200,2502001,2502007,23131412502001,931001556176057306,10.501163\
183300,2503381,2503387,17949442503381,932228136676322786,9.918427\
183400,2504783,2504791,17827882504783,933534410756735438,10.494693\
183500,2506321,2506337,16631132506321,934655373407288276,9.050227\
183600,2507821,2507837,8355192507821,935969107047990248,10.600432\
183700,2509279,2509301,16121202509279,937119303548842876,9.399367\
183800,2510777,2510789,518962510777,938193126439848082,8.724593\
183900,2512207,2512217,14255502512207,939448708860996808,10.1264\
184000,2513617,2513653,7854132513617,940826379652287382,11.040678\
184100,2515067,2515081,16221032515067,942163769013722620,10.837259\
184200,2516581,2516603,21230382516581,943449522355300856,10.390476\
184300,2518237,2518259,10579062518237,944618476987047038,9.474273\
184400,2519659,2519681,17043472519659,945917955788944572,10.520573\
184500,2521223,2521249,12423522521223,947115388250989968,9.618664\
184600,2522717,2522743,13860502522717,948267236953189186,9.276393\
184700,2524003,2524009,24964132524003,949636681145526582,10.965441\
184800,2525269,2525273,22511932525269,950919622777990284,10.31795\
184900,2526721,2526743,11291122526721,952165948810593770,10.056476\
185000,2528441,2528479,20363052528441,953460615683349702,10.421962\
185100,2529721,2529749,210042529721,954790545356261208,10.60437\
185200,2531083,2531093,25084222531083,956086811729300004,10.049789\
185300,2532521,2532527,4247612532521,957291315092481368,9.536059\
185400,2534171,2534179,5039592534171,958416366775816338,8.966365\
185500,2535527,2535541,1194612535527,959718446529302478,10.273247\
185600,2537113,2537141,22233202537113,961139047702940454,11.311066\
185700,2538623,2538659,14341892538623,962461963976736494,10.533482\
185800,2540179,2540183,1464702540179,963731077850670392,10.143998\
185900,2541703,2541733,25082052541703,965101394784763952,10.816305\
186000,2543239,2543249,24942942543239,966460252399010146,10.746048\
186100,2544637,2544643,14313512544637,967745245063405186,10.23617\
186200,2546129,2546143,11849502546129,968946272637943790,9.360302\
186300,2547791,2547817,112162547791,970302170812635040,10.630256\
186400,2549119,2549123,7971752549119,971585820197483726,10.172572\
186500,2550689,2550703,2292732550689,972713501282469916,8.92288\
186600,2552183,2552191,18479682552183,974032963197615956,10.480308\
186700,2553541,2553547,7739042553541,975366702122903456,10.580213\
186800,2554991,2555009,7128472554991,976562518198332204,9.436195\
186900,2556461,2556467,14237432556461,977964260383901934,11.04906\
187000,2558021,2558029,20994892558021,979218778909631636,9.90385\
187100,2559541,2559553,14050402559541,980405223075512910,9.567037\
187200,2560967,2560973,9813082560967,981637836521536152,9.848596\
187300,2562383,2562389,9790752562383,982912950977701126,10.292061\
187400,2563837,2563849,18296172563837,984211725374011284,10.492918\
187500,2565349,2565377,4420752565349,985430613330467226,9.831764\
187600,2566867,2566897,20850932566867,986657255077084752,9.919859\
187700,2568271,2568299,12411122568271,987979030583847432,10.654204\
187800,2569817,2569823,11360362569817,989314666030749990,10.748486\
187900,2571209,2571269,22190722571209,990665148867805594,10.753343\
188000,2572663,2572667,11875402572663,991888166125005028,9.708925\
188100,2574217,2574223,23276842574217,993120286882349480,9.782324\
188200,2575627,2575633,15619202575627,994303439029840130,9.485101\
188300,2576983,2576993,23969722576983,995616024697470038,10.446986\
188400,2578343,2578349,19479702578343,996908169845235998,10.414272\
188500,2579821,2579827,25332412579821,998185370293144794,10.398434\
188600,2581211,2581213,9765882581211,999521932731204714,10.588827\
188700,2582663,2582677,18939852582663,1000864768519394610,10.771311\
188800,2584009,2584031,23056892584009,1002180440197727488,10.720047\
188900,2585509,2585521,12300432585509,1003503463876206918,10.694342\
189000,2587031,2587049,25771972587031,1004843443654840998,10.947294\
189100,2588501,2588513,16879892588501,1006089142483620688,10.104661\
189200,2589931,2589971,10574232589931,1007375630652545908,10.458779\
189300,2591551,2591579,14718792591551,1008735841541620244,10.714138\
189400,2593091,2593099,24958082593091,1010098557370849816,10.881035\
189500,2594567,2594569,4060352594567,1011239350710232106,9.166031\
189600,2595919,2595937,9413612595919,1012336377299752718,8.853521\
189700,2597347,2597359,12975192597347,1013599676689419260,10.17736\
189800,2598859,2598899,6123112598859,1014843179069231228,9.98631\
189900,2600341,2600347,19819592600341,1016136997119193042,10.395978\
190000,2601899,2601913,4601022601899,1017410246289306954,10.189818\
190100,2603443,2603467,7364502603443,1018684750799573372,10.260396\
190200,2604913,2604949,16588932604913,1020031358899994272,10.787845\
190300,2606497,2606503,11914322606497,1021298343000564274,10.199944\
190400,2608097,2608103,25625652608097,1022652220131292630,10.898228\
190500,2609471,2609489,1864842609471,1023929840672171894,10.251108\
190600,2611009,2611027,12868882611009,1025331317573200640,11.355071\
190700,2612419,2612429,8734162612419,1026624449554375736,10.541993\
190800,2613977,2613979,19899602613977,1027993290385696746,11.116837\
190900,2615309,2615317,4296382615309,1029347672247158622,10.934833\
191000,2616721,2616739,22268812616721,1030682688528759520,10.791685\
191100,2618107,2618111,5937972618107,1031991845610500770,10.539311\
191200,2619821,2619833,5087812619821,1033277378602395092,10.47655\
191300,2621309,2621347,6537762621309,1034642856474448574,11.078581\
191400,2622773,2622799,15822892622773,1036015184346657580,11.140269\
191500,2624233,2624257,12718642624233,1037308441269010718,10.717835\
191600,2625653,2625671,4557752625653,1038718581081505448,11.633422\
191700,2627269,2627291,441802627269,1040196371324156872,12.128974\
191800,2628827,2628833,6459092628827,1041616234056963670,11.64348\
191900,2630317,2630321,16159842630317,1042991359199921598,11.496439\
192000,2631539,2631553,23112832631539,1044340359133014180,11.070705\
192100,2632919,2632921,1234942632919,1045584084656239822,10.358965\
192200,2634427,2634433,11273842634427,1046793433619602380,10.025932\
192300,2635979,2635987,16176042635979,1048299304123119738,12.660838\
192400,2637497,2637529,2146402637497,1049570162106792576,10.619291\
192500,2639093,2639107,12674572639093,1050962409880621818,11.403845\
192600,2640577,2640581,9043242640577,1052307925304604190,10.968459\
192700,2641901,2641907,19327512641901,1053605339868730570,10.721801\
192800,2643457,2643461,6850362643457,1054908515642999030,10.773227\
192900,2644891,2644903,17544162644891,1056237935777413104,11.247971\
193000,2646109,2646113,21950282646109,1057592807551967808,11.214494\
193100,2647751,2647759,18033592647751,1058747466326669142,9.666885\
193200,2649197,2649203,22552132649197,1060175094771512748,11.856002\
193300,2650619,2650621,2301902650619,1061557874496505456,11.339566\
193400,2652037,2652043,13579942652037,1062902472831643224,10.983891\
193500,2653681,2653687,14017472653681,1064226862636929000,11.438951\
193600,2655053,2655061,13964752655053,1065579249562365238,11.129486\
193700,2656417,2656427,19355712656417,1066947633637942704,10.999444\
193800,2657779,2657801,10608822657779,1068265149003654118,11.1111\
193900,2659243,2659247,8535302659243,1069737446699509488,12.153861\
194000,2660773,2660783,10365162660773,1071091757405510730,11.53006\
194100,2662307,2662339,3360172662307,1072303492881666658,9.992021\
194200,2663953,2663977,14412352663953,1073730165167982170,11.833116\
194300,2665139,2665177,6678152665139,1075127466254437408,11.385204\
194400,2666693,2666717,19708982666693,1076454908471027950,10.772786\
194500,2668247,2668249,564342668247,1077688938597780638,10.119913\
194600,2669801,2669803,8893292669801,1079108893104682976,11.745232\
194700,2671577,2671583,4382782671577,1080395184651754812,10.579725\
194800,2673107,2673119,24449022673107,1081733354998981986,10.853296\
194900,2674517,2674523,16813332674517,1083048972036361888,10.921337\
195000,2675923,2675927,26482442675923,1084404358943884644,10.917356\
195100,2677369,2677373,24027422677369,1085766777911548516,11.152103\
195200,2679031,2679037,289772679031,1087201869139368614,11.862612\
195300,2680399,2680409,2131222680399,1088572189277334976,11.309458\
195400,2681873,2681879,19013682681873,1090037096535446324,12.129454\
195500,2683381,2683397,13492852683381,1091523741343707630,12.374076\
195600,2684837,2684881,6521782684837,1092820754672117518,10.775453\
195700,2686283,2686291,21515882686283,1094150113360671622,11.208685\
195800,2687761,2687767,19135242687761,1095624457089375190,11.95131\
195900,2689223,2689243,7685482689223,1096840287278225560,10.379421\
196000,2690581,2690587,25353032690581,1098236404727214018,11.796265\
196100,2692117,2692121,16860422692117,1099493954496346372,10.388827\
196200,2693521,2693533,15788512693521,1100899523905631190,11.84284\
196300,2694907,2694911,16684832694907,1102237021775058542,11.100067\
196400,2696471,2696483,9734942696471,1103476673454631444,10.467167\
196500,2697931,2697953,17872392697931,1104745579874353536,10.199888\
196600,2699377,2699383,15175172699377,1106078604074214820,10.795998\
196700,2700809,2700811,7431062700809,1107401732254223084,10.786854\
196800,2702309,2702317,6233642702309,1108787136244380078,11.08218\
196900,2703941,2703973,26084732703941,1110197882774697944,11.357951\
197000,2705251,2705257,20088272705251,1111439198945163588,9.862904\
197100,2706727,2706731,16465902706727,1112822777445764624,11.172674\
197200,2708261,2708263,20873522708261,1114165371136514480,10.906136\
197300,2709667,2709671,24427892709667,1115524494537406670,11.026408\
197400,2711099,2711119,19168752711099,1116806017688447166,10.339484\
197500,2712587,2712613,19694652712587,1118251313709639436,11.655865\
197600,2714057,2714071,16692532714057,1119510936380975532,10.123437\
197700,2715533,2715547,4680622715533,1120929168782459494,11.297589\
197800,2717063,2717069,896162717063,1122319710414089994,11.011299\
197900,2718371,2718383,13307672718371,1123707751025861992,11.064644\
198000,2719663,2719667,16067762719663,1125160823627764994,11.493879\
198100,2721317,2721319,22814022721317,1126472323769819468,10.450296\
198200,2722969,2722987,7138002722969,1127783822382039284,10.458338\
198300,2724299,2724329,20723782724299,1129004566574404720,9.84456\
198400,2726033,2726051,24463262726033,1130487968316923976,11.986186\
198500,2727563,2727577,10765252727563,1131905579209603814,11.294224\
198600,2729101,2729107,11551062729101,1133186167142444248,10.300554\
198700,2730671,2730677,7062412730671,1134534164175427722,10.899736\
198800,2731997,2732017,22164692731997,1135821103808561502,10.48269\
198900,2733539,2733541,2766012733539,1137130446081836402,10.658409\
199000,2735153,2735167,11298862735153,1138593219965267168,12.1965\
199100,2736737,2736757,7176162736737,1139888234928860264,10.456537\
199200,2738279,2738287,5997442738279,1141281233052616076,11.402761\
199300,2739721,2739731,12981642739721,1142667132276518878,11.33389\
199400,2741183,2741201,25826452741183,1144112920650562524,12.086591\
199500,2742541,2742547,11948462742541,1145428345084750278,11.012818\
199600,2744017,2744029,27064832744017,1146906612189073406,12.035881\
199700,2745521,2745529,26652082745521,1148355608433549376,11.793032\
199800,2747093,2747111,20021392747093,1149654645128181584,10.510301\
199900,2748457,2748467,7041492748457,1151055783562955336,11.703524\
200000,2750171,2750177,5663502750171,1152270277947885026,9.898447\
200100,2751577,2751587,23098942751577,1153711119892972644,11.586762\
200200,2753029,2753033,13294982753029,1155158843878201914,11.849649\
200300,2754649,2754673,9515502754649,1156506000653586006,11.178703\
200400,2756153,2756161,15358632756153,1157792689509129020,10.343095\
200500,2757593,2757607,1636912757593,1159259333814815808,12.11232\
200600,2759153,2759167,14223392759153,1160724394260653758,12.498681\
200700,2760577,2760587,16576692760577,1162114902926637096,11.421113\
200800,2761943,2761961,25781422761943,1163600463822762238,12.231623\
200900,2763353,2763373,4286712763353,1164985927199025242,11.41717\
201000,2764901,2764903,4973692764901,1166070953305435128,8.944005\
201100,2766331,2766341,25304802766331,1167538111131997922,12.319579\
201200,2767759,2767763,9733372767759,1168819047978706140,10.564691\
201300,2769241,2769251,16110092769241,1170097476445558844,10.361247\
201400,2770907,2770913,7975072770907,1171500698612565480,11.333033\
201500,2772227,2772239,4674252772227,1172827814269721880,10.858699\
201600,2773721,2773747,24730292773721,1174177356187024432,10.997908\
201700,2775193,2775221,6701972775193,1175547600204474598,11.167811\
201800,2776843,2776849,26230412776843,1177049159082075380,12.03404\
201900,2778227,2778233,21238532778227,1178422636129829196,10.999506\
202000,2779783,2779787,25321382779783,1179817523187733412,11.218377\
202100,2781301,2781307,11957792781301,1181160587945790340,11.155407\
202200,2782847,2782859,27109312782847,1182581959443996434,11.64807\
202300,2784253,2784259,5588472784253,1183814736012353604,9.98097\
202400,2785649,2785667,14702602785649,1185132137070848496,10.690605\
202500,2787143,2787149,14515212787143,1186654399869489294,12.308539\
202600,2788699,2788769,354092788699,1187917422618278030,10.57212\
202700,2790299,2790311,8098902790299,1189244285217232968,10.946018\
202800,2791843,2791849,21039672791843,1190640749576347136,11.533158\
202900,2793227,2793233,6856322793227,1191953580025600298,10.804453\
203000,2794747,2794763,26256152794747,1193447581825002638,12.343444\
203100,2796341,2796361,24762282796341,1194875818584555500,11.544821\
203200,2797889,2797901,24215242797889,1196342445604269470,12.428854\
203300,2799211,2799217,7005552799211,1197722872604128354,11.356287\
203400,2800607,2800621,11703982800607,1199186873474119634,12.161369\
203500,2802097,2802109,6564032802097,1200487624754257932,10.680357\
203600,2803573,2803579,18368732803573,1201929733094544358,12.10316\
203700,2804899,2804917,13383512804899,1203269108864963612,11.337238\
203800,2806369,2806373,2745342806369,1204775284995527674,12.651034\
203900,2808023,2808031,26825212808023,1206151178946245334,11.363058\
204000,2809343,2809349,17252512809343,1207596159017114252,11.743448\
204100,2810683,2810693,19434342810683,1208955340948113550,11.100531\
204200,2812129,2812153,1722142812129,1210325802529250388,11.102212\
204300,2813453,2813477,14016992813453,1211725836050529002,11.309534\
204400,2814863,2814881,5699072814863,1213221903841944726,11.994275\
204500,2816507,2816519,13347632816507,1214578438453514830,10.895095\
204600,2817847,2817877,663922817847,1215932301975234828,10.706425\
204700,2819393,2819407,7523302819393,1217426197107099054,11.853939\
204800,2820781,2820787,14097342820781,1218740623399107144,10.551786\
204900,2822191,2822201,27719632822191,1220042516541255336,10.387198\
205000,2823617,2823631,28157832823617,1221496867493545930,11.573369\
205100,2825099,2825101,21556082825099,1222940234195980710,11.48895\
205200,2826683,2826701,8086012826683,1224441951288569300,12.028461\
205300,2828383,2828389,3102592828383,1225863015301327044,11.453062\
205400,2829821,2829839,18535272829821,1227195061714242626,10.654717\
205500,2831329,2831341,15167122831329,1228723154667297760,12.208427\
205600,2832743,2832787,17643132832743,1230191475640499582,11.583459\
205700,2834017,2834047,15838102834017,1231647588773838106,11.606732\
205800,2835397,2835401,13330912835397,1233074637707308236,11.449904\
205900,2836879,2836919,25114792836879,1234465215930925768,11.094154\
206000,2838211,2838217,16486302838211,1235881629174681252,11.298449\
206100,2839819,2839831,25715092839819,1237366063968581966,11.909548\
206200,2841373,2841401,1929802841373,1238903486712635602,12.327863\
206300,2842753,2842781,26661342842753,1240327273966843856,11.496525\
206400,2844223,2844229,13893452844223,1241809689071189682,11.948377\
206500,2845873,2845891,6916092845873,1243226603745694734,11.452398\
206600,2847323,2847337,1429872847323,1244693037710361000,11.775614\
206700,2848723,2848739,21438062848723,1246239330345168428,12.473433\
206800,2850191,2850193,18679842850191,1247703950140116572,11.856808\
206900,2851741,2851777,24896962851741,1249068009925211708,11.089947\
207000,2853217,2853233,3382932853217,1250440683730459286,11.018744\
207100,2854651,2854703,13602422854651,1251832823745856854,11.236052\
207200,2856167,2856173,6525152856167,1253331227011396958,12.011758\
207300,2857721,2857753,5540202857721,1254679866507101560,10.772021\
207400,2859331,2859341,4796232859331,1256091823362955032,11.331268\
207500,2860817,2860829,21057912860817,1257503555528968644,11.309507\
207600,2862359,2862361,15964872862359,1258936165915126348,11.364414\
207700,2863867,2863877,26209832863867,1260315304691435996,10.945016\
207800,2865383,2865397,17254672865383,1261679139307892604,10.890994\
207900,2866627,2866657,4547122866627,1262996210204490924,10.53042\
208000,2868083,2868109,11792192868083,1264315680831229664,10.502033\
208100,2869793,2869799,4186482869793,1265688841388121456,10.891431\
208200,2871289,2871293,17237442871289,1267106104535176704,11.263427\
208300,2872789,2872811,20596902872789,1268564462662386920,11.665603\
208400,2874211,2874217,18833832874211,1269974187739736260,11.318988\
208500,2875861,2875871,20475312875861,1271454453667237538,11.857454\
208600,2877349,2877359,13321052877349,1272802460574901044,10.831066\
208700,2878961,2878973,28120532878961,1274226033152717602,11.532232\
208800,2880469,2880473,24397182880469,1275687128690690882,11.71446\
208900,2881937,2881943,20090482881937,1277128692078810040,11.659582\
209000,2883431,2883437,17974662883431,1278689155217074428,12.606786\
209100,2884823,2884897,8033742884823,1280187482235493880,12.053516\
209200,2886361,2886371,1514452886361,1281640436224055780,11.845842\
209300,2887817,2887847,9340772887817,1283161856732766440,12.671919\
209400,2889343,2889347,6834082889343,1284600005251625838,11.953357\
209500,2890753,2890759,16263892890753,1286096800820630536,12.179846\
209600,2892311,2892341,13947362892311,1287624307559785574,12.237603\
209700,2893843,2893861,16276992893843,1289159589089099522,12.338129\
209800,2895349,2895359,24348842895349,1290572576618562058,11.289145\
209900,2896877,2896903,4731392896877,1292141792028178942,12.62448\
210000,2898557,2898559,14771992898557,1293587005057947576,11.53253\
210100,2899907,2899921,13633302899907,1294941565137873766,10.857412\
210200,2901337,2901341,26109042901337,1296340770767934814,11.180329\
210300,2902883,2902897,15230742902883,1297805497038145370,11.733028\
210400,2904323,2904329,21496062904323,1299055048878509226,9.982552\
210500,2905787,2905789,27191742905787,1300615768099017572,12.602467\
210600,2907293,2907301,8542792907293,1302107963179673806,12.034691\
210700,2908753,2908757,4178222908753,1303578323070478040,11.834326\
210800,2910151,2910169,14310112910151,1304989513421423074,11.295593\
210900,2911721,2911757,27428322911721,1306431201702518984,11.519174\
211000,2913271,2913319,28721272913271,1307939019923773400,12.083648\
211100,2914867,2914883,16391112914867,1309241493765177070,10.433467\
211200,2916317,2916323,1958832916317,1310829187266737880,12.622473\
211300,2917861,2917877,5424312917861,1312160611828447418,10.631173\
211400,2919209,2919211,12529892919209,1313722747030303194,12.532878\
211500,2920571,2920579,7686522920571,1315204866292297476,11.924253\
211600,2922191,2922203,12242852922191,1316615012704439330,11.402766\
211700,2923523,2923559,1852942923523,1318166633536724462,12.456225\
211800,2925103,2925113,25297052925103,1319496973609162296,10.880214\
211900,2926559,2926571,19128152926559,1320901682291744074,11.52097\
212000,2928181,2928203,28195452928181,1322373867664480994,12.110405\
212100,2929699,2929711,22732532929699,1323904952467378382,12.488632\
212200,2931101,2931113,193092931101,1325235471150418758,10.73971\
212300,2932681,2932691,2803332932681,1326852630553611320,13.098522\
212400,2934293,2934301,22166862934293,1328301051806959564,11.75942\
212500,2935741,2935753,22989872935741,1329720788850462494,11.425217\
212600,2937113,2937119,9155372937113,1331122791144106550,11.234917\
212700,2938517,2938543,18875492938517,1332542910877889168,11.555168\
212800,2939971,2939977,12102482939971,1333991289001811206,11.760505\
212900,2941607,2941613,3706252941607,1335479297545888104,12.189526\
213000,2943301,2943323,11524542943301,1336939762780131246,11.875639\
213100,2944703,2944709,22670922944703,1338395936674534840,11.834407\
213200,2946241,2946247,28497582946241,1340018466769083928,13.259718\
213300,2947801,2947823,7506592947801,1341370289243784576,10.901695\
213400,2949257,2949259,9631462949257,1342693197198643942,10.74223\
213500,2950793,2950799,10460012950793,1344168481713643596,12.042307\
213600,2952143,2952149,24201442952143,1345612429688786296,11.541026\
213700,2953697,2953703,17178142953697,1346973666234072048,10.897238\
213800,2955209,2955217,16654352955209,1348297383259517942,10.489875\
213900,2956813,2956819,23605252956813,1349738374265115666,11.19417\
214000,2958419,2958427,22877802958419,1351260226240880950,12.054129\
214100,2959961,2959967,28587902959961,1352841518846802348,12.478598\
214200,2961377,2961433,26305132961377,1354320151382864650,11.638551\
214300,2962741,2962787,16226422962741,1355801020329071996,11.622187\
214400,2964253,2964257,24053252964253,1357305343585421154,11.93552\
214500,2965609,2965631,11643182965609,1358854636611916788,12.248039\
214600,2967187,2967199,5003922967187,1360315478578557296,11.592429\
214700,2968573,2968601,12589162968573,1361932319065342426,12.787993\
214800,2970049,2970091,5944752970049,1363308872572273990,10.851912\
214900,2971537,2971541,13121602971537,1364937207879351184,12.93601\
215000,2973077,2973083,13145542973077,1366466319806589696,12.178556\
215100,2974651,2974661,23650312974651,1368033442723978708,12.65662\
215200,2976133,2976151,23855882976133,1369552231221516162,12.164987\
215300,2977717,2977721,22241422977717,1371095360219205854,12.221686\
215400,2979227,2979239,28869102979227,1372505204877048958,11.136124\
215500,2980573,2980583,11557302980573,1373988959995039282,11.942079\
215600,2981963,2981981,27685972981963,1375360834243167834,11.076369\
215700,2983441,2983451,28520272983441,1376849921241441180,12.069776\
215800,2984899,2984903,11694052984899,1378433963929859004,12.735487\
215900,2986351,2986367,9427222986351,1380040311378419502,12.792185\
216000,2987857,2987863,5773862987857,1381509190207126260,11.698782\
216100,2989417,2989429,29822462989417,1383040013255991320,12.294045\
216200,2991067,2991077,14715712991067,1384541941555022948,12.051304\
216300,2992513,2992543,7893702992513,1386092362864201338,12.504057\
216400,2993927,2993951,1181942993927,1387602374813524190,12.225421\
216500,2995481,2995493,21087422995481,1389136429162997138,12.419184\
216600,2997011,2997017,29202582997011,1390792432722617998,13.262855\
216700,2998243,2998253,28935632998243,1392371058522384972,12.662216\
216800,2999827,2999831,7774712999827,1393857425582288758,11.833895\
216900,3001303,3001321,24024203001303,1395301095712347296,11.583009\
217000,3002789,3002801,17877443002789,1396642062692555816,10.813532\
217100,3004153,3004159,28222773004153,1398085708312902102,11.635203\
217200,3005627,3005633,15882423005627,1399525847733393996,11.4645\
217300,3007241,3007247,3147093007241,1400971342124042250,11.481411\
217400,3008693,3008713,17403783008693,1402472073204838646,11.948896\
217500,3010291,3010297,16135803010291,1403981662145789336,12.064566\
217600,3011641,3011647,590593011641,1405320676666886942,10.838388\
217700,3013067,3013081,25013113013067,1406884753108120446,12.594433\
217800,3014617,3014621,2872563014617,1408443086149506046,12.501049\
217900,3016103,3016133,14345003016103,1410109073731044062,13.47033\
218000,3017717,3017719,20666073017717,1411544868562742212,11.626599\
218100,3019339,3019349,17115213019339,1412922092134592936,11.065756\
218200,3020789,3020803,14087403020789,1414262466106601974,10.585583\
218300,3022259,3022267,5570573022259,1415629806898754704,10.893213\
218400,3023851,3023861,18755773023851,1417118766041064582,11.7525\
218500,3025331,3025357,5461323025331,1418755507663529284,12.984813\
218600,3026851,3026857,23900193026851,1420276789186141010,12.032057\
218700,3028313,3028321,7605183028313,1421715581058894010,11.427317\
218800,3029867,3029947,12051193029867,1423154396391796880,11.417937\
218900,3031337,3031351,17199543031337,1424676568034856978,12.094307\
219000,3032867,3032879,5796963032867,1426232237858069404,12.364575\
219100,3034349,3034351,13574773034349,1427681161511429700,11.491924\
219200,3035939,3035947,5069233035939,1429210757804941254,12.110415\
219300,3037523,3037561,10079973037523,1430694513498617646,11.792263\
219400,3038951,3038963,26887763038951,1432336596132438392,12.972326\
219500,3040553,3040561,22693753040553,1433743793046414648,11.092351\
219600,3041959,3041971,5745763041959,1435383141900542294,13.179226\
219700,3043367,3043379,6078763043367,1436813907624813346,11.268014\
219800,3044837,3044843,25466333044837,1438278496499222518,11.578865\
219900,3046489,3046501,29118423046489,1439844633143787238,12.33017\
220000,3047789,3047791,8489253047789,1441335666708503132,11.873302\
220100,3049507,3049523,22659813049507,1442710162043372242,11.132915\
220200,3050977,3051011,25460403050977,1444160846538396982,11.856918\
220300,3052589,3052591,28166193052589,1445756611783578624,12.924169\
220400,3053951,3053959,25202763053951,1447240489668904400,11.859108\
220500,3055513,3055519,9055113055513,1448787469674379142,12.318421\
220600,3057013,3057023,18553473057013,1450253249860010732,11.67648\
220700,3058637,3058661,26847143058637,1451826116125798482,12.463257\
220800,3060139,3060143,5471453060139,1453384537261729094,12.376055\
220900,3061481,3061517,17025993061481,1455034126407810834,13.049481\
221000,3063013,3063023,640573063013,1456532454414034214,11.783813\
221100,3064687,3064693,17237853064687,1458016033500419532,11.869243\
221200,3066263,3066293,5136933066263,1459534244336975260,12.111855\
221300,3067789,3067793,27970213067789,1461081685523681610,12.316798\
221400,3069181,3069223,14750523069181,1462710088950531042,12.938782\
221500,3070601,3070619,20187413070601,1464301598537522228,12.789376\
221600,3071987,3071993,15700523071987,1465798849934654096,12.078154\
221700,3073657,3073667,20378323073657,1467180066421931444,11.096698\
221800,3074837,3074849,5129503074837,1468669433279353882,11.939732\
221900,3076289,3076313,27535933076289,1470283702136909100,13.021867\
222000,3077693,3077717,16517273077693,1471806000194609532,12.488024\
222100,3079229,3079259,2727703079229,1473439600182458034,13.204493\
222200,3080771,3080783,24752973080771,1474983813690457978,12.392099\
