209400,2889343,2889347,6834082889343,1284600005251625838,12.405244
209500,2890753,2890759,16263892890753,1286096800820630536,12.961479
209600,2892311,2892341,13947362892311,1287624307559785574,13.010794
209700,2893843,2893861,16276992893843,1289159589089099522,13.14949
209800,2895349,2895359,24348842895349,1290572576618562058,12.107558
209900,2896877,2896903,4731392896877,1292141792028178942,13.649203
210000,2898557,2898559,14771992898557,1293587005057947576,12.536617
210100,2899907,2899921,13633302899907,1294941565137873766,11.64861
210200,2901337,2901341,26109042901337,1296340770767934814,12.077302
210300,2902883,2902897,15230742902883,1297805497038145370,12.729563
210400,2904323,2904329,21496062904323,1299055048878509226,10.857176
210500,2905787,2905789,27191742905787,1300615768099017572,13.494603
210600,2907293,2907301,8542792907293,1302107963179673806,12.739378
210700,2908753,2908757,4178222908753,1303578323070478040,12.631332
210800,2910151,2910169,14310112910151,1304989513421423074,12.105895
210900,2911721,2911757,27428322911721,1306431201702518984,12.537903
211000,2913271,2913319,28721272913271,1307939019923773400,12.997521
211100,2914867,2914883,16391112914867,1309241493765177070,11.181816
211200,2916317,2916323,1958832916317,1310829187266737880,13.567349
211300,2917861,2917877,5424312917861,1312160611828447418,11.454211
211400,2919209,2919211,12529892919209,1313722747030303194,13.611817
211500,2920571,2920579,7686522920571,1315204866292297476,12.683112
211600,2922191,2922203,12242852922191,1316615012704439330,12.196362
211700,2923523,2923559,1852942923523,1318166633536724462,13.363801
211800,2925103,2925113,25297052925103,1319496973609162296,11.422159
211900,2926559,2926571,19128152926559,1320901682291744074,12.199718
212000,2928181,2928203,28195452928181,1322373867664480994,12.683159
212100,2929699,2929711,22732532929699,1323904952467378382,13.250648
212200,2931101,2931113,193092931101,1325235471150418758,11.432469
212300,2932681,2932691,2803332932681,1326852630553611320,14.092615
212400,2934293,2934301,22166862934293,1328301051806959564,12.537922
212500,2935741,2935753,22989872935741,1329720788850462494,12.124394
212600,2937113,2937119,9155372937113,1331122791144106550,12.025327
212700,2938517,2938543,18875492938517,1332542910877889168,12.123612
212800,2939971,2939977,12102482939971,1333991289001811206,12.44431
212900,2941607,2941613,3706252941607,1335479297545888104,12.787487
213000,2943301,2943323,11524542943301,1336939762780131246,12.479244
213100,2944703,2944709,22670922944703,1338395936674534840,12.862335
213200,2946241,2946247,28497582946241,1340018466769083928,13.877866
213300,2947801,2947823,7506592947801,1341370289243784576,12.094277
213400,2949257,2949259,9631462949257,1342693197198643942,11.655785
213500,2950793,2950799,10460012950793,1344168481713643596,12.704411
213600,2952143,2952149,24201442952143,1345612429688786296,12.473263
213700,2953697,2953703,17178142953697,1346973666234072048,11.56691
213800,2955209,2955217,16654352955209,1348297383259517942,11.422833
213900,2956813,2956819,23605252956813,1349738374265115666,12.345246
214000,2958419,2958427,22877802958419,1351260226240880950,13.108322
214100,2959961,2959967,28587902959961,1352841518846802348,13.75274
214200,2961377,2961433,26305132961377,1354320151382864650,12.667519
214300,2962741,2962787,16226422962741,1355801020329071996,12.786025
214400,2964253,2964257,24053252964253,1357305343585421154,12.836114
214500,2965609,2965631,11643182965609,1358854636611916788,13.249851
214600,2967187,2967199,5003922967187,1360315478578557296,12.45316
214700,2968573,2968601,12589162968573,1361932319065342426,13.842165
214800,2970049,2970091,5944752970049,1363308872572273990,11.777795
214900,2971537,2971541,13121602971537,1364937207879351184,13.858253
215000,2973077,2973083,13145542973077,1366466319806589696,13.168086
215100,2974651,2974661,23650312974651,1368033442723978708,13.724162
215200,2976133,2976151,23855882976133,1369552231221516162,13.195881
215300,2977717,2977721,22241422977717,1371095360219205854,13.124238
215400,2979227,2979239,28869102979227,1372505204877048958,12.102708
215500,2980573,2980583,11557302980573,1373988959995039282,12.76603
215600,2981963,2981981,27685972981963,1375360834243167834,11.761773
215700,2983441,2983451,28520272983441,1376849921241441180,12.906401
215800,2984899,2984903,11694052984899,1378433963929859004,13.594545
215900,2986351,2986367,9427222986351,1380040311378419502,13.854062
216000,2987857,2987863,5773862987857,1381509190207126260,12.64593
216100,2989417,2989429,29822462989417,1383040013255991320,13.325601
216200,2991067,2991077,14715712991067,1384541941555022948,12.934192
216300,2992513,2992543,7893702992513,1386092362864201338,13.403829
216400,2993927,2993951,1181942993927,1387602374813524190,13.194947
216500,2995481,2995493,21087422995481,1389136429162997138,13.341776
216600,2997011,2997017,29202582997011,1390792432722617998,14.527056
216700,2998243,2998253,28935632998243,1392371058522384972,13.461397
216800,2999827,2999831,7774712999827,1393857425582288758,12.678545
216900,3001303,3001321,24024203001303,1395301095712347296,12.421004
217000,3002789,3002801,17877443002789,1396642062692555816,11.670073
217100,3004153,3004159,28222773004153,1398085708312902102,12.544882
217200,3005627,3005633,15882423005627,1399525847733393996,12.329091
217300,3007241,3007247,3147093007241,1400971342124042250,12.509168
217400,3008693,3008713,17403783008693,1402472073204838646,12.821512
217500,3010291,3010297,16135803010291,1403981662145789336,13.034251
217600,3011641,3011647,590593011641,1405320676666886942,11.466206
217700,3013067,3013081,25013113013067,1406884753108120446,13.445377
217800,3014617,3014621,2872563014617,1408443086149506046,13.389309
217900,3016103,3016133,14345003016103,1410109073731044062,14.245229
218000,3017717,3017719,20666073017717,1411544868562742212,12.428548
218100,3019339,3019349,17115213019339,1412922092134592936,11.879597
218200,3020789,3020803,14087403020789,1414262466106601974,11.568312
218300,3022259,3022267,5570573022259,1415629806898754704,11.708139
218400,3023851,3023861,18755773023851,1417118766041064582,12.667574
218500,3025331,3025357,5461323025331,1418755507663529284,14.035243
218600,3026851,3026857,23900193026851,1420276789186141010,12.968518
218700,3028313,3028321,7605183028313,1421715581058894010,12.485216
218800,3029867,3029947,12051193029867,1423154396391796880,12.431515
218900,3031337,3031351,17199543031337,1424676568034856978,13.058656
219000,3032867,3032879,5796963032867,1426232237858069404,13.327563
219100,3034349,3034351,13574773034349,1427681161511429700,12.440332
219200,3035939,3035947,5069233035939,1429210757804941254,13.215668
219300,3037523,3037561,10079973037523,1430694513498617646,12.680632
219400,3038951,3038963,26887763038951,1432336596132438392,14.408733
219500,3040553,3040561,22693753040553,1433743793046414648,12.149426
219600,3041959,3041971,5745763041959,1435383141900542294,14.201569
219700,3043367,3043379,6078763043367,1436813907624813346,12.526873
219800,3044837,3044843,25466333044837,1438278496499222518,12.775932
219900,3046489,3046501,29118423046489,1439844633143787238,13.645496
220000,3047789,3047791,8489253047789,1441335666708503132,12.808926
220100,3049507,3049523,22659813049507,1442710162043372242,11.879754
220200,3050977,3051011,25460403050977,1444160846538396982,12.524009
220300,3052589,3052591,28166193052589,1445756611783578624,13.830091
220400,3053951,3053959,25202763053951,1447240489668904400,12.817216
220500,3055513,3055519,9055113055513,1448787469674379142,13.306945
220600,3057013,3057023,18553473057013,1450253249860010732,12.671373
220700,3058637,3058661,26847143058637,1451826116125798482,13.582229
220800,3060139,3060143,5471453060139,1453384537261729094,13.573288
220900,3061481,3061517,17025993061481,1455034126407810834,14.269045
221000,3063013,3063023,640573063013,1456532454414034214,13.009899
221100,3064687,3064693,17237853064687,1458016033500419532,12.807971
221200,3066263,3066293,5136933066263,1459534244336975260,13.306339
221300,3067789,3067793,27970213067789,1461081685523681610,13.378411
221400,3069181,3069223,14750523069181,1462710088950531042,14.139058
221500,3070601,3070619,20187413070601,1464301598537522228,13.900091
221600,3071987,3071993,15700523071987,1465798849934654096,13.232676
221700,3073657,3073667,20378323073657,1467180066421931444,12.21252
221800,3074837,3074849,5129503074837,1468669433279353882,12.759975
221900,3076289,3076313,27535933076289,1470283702136909100,13.960938
222000,3077693,3077717,16517273077693,1471806000194609532,13.035507
222100,3079229,3079259,2727703079229,1473439600182458034,14.161176
222200,3080771,3080783,24752973080771,1474983813690457978,13.308339
222300,3082139,3082169,19794093082139,1476610220808598240,13.944345
222400,3083741,3083767,17828253083741,1478067407656893678,12.629984
222500,3085237,3085259,25777163085237,1479535304935345076,12.6999
222600,3086729,3086737,23491973086729,1481026736183940664,12.96478
222700,3088087,3088091,1963893088087,1482577741962686284,13.366186
222800,3089483,3089497,30123643089483,1484268803361566316,14.467434
222900,3091001,3091007,34443091001,1485859018810586382,13.698998
223000,3092389,3092393,24303033092389,1487302864879753078,12.487464
223100,3093889,3093899,9402393093889,1488817874389066320,13.164008
223200,3095507,3095539,28344343095507,1490250044658535348,12.355543
223300,3096911,3096913,7847723096911,1491554869668153356,11.524367
223400,3098521,3098531,28030213098521,1492991148617925602,12.354246
223500,3100151,3100169,15926433100151,1494590120717856212,13.882389
223600,3101863,3101867,22790003101863,1496058483417963080,12.728503
223700,3103151,3103159,13523843103151,1497665634418217036,13.771069
223800,3104669,3104671,14584313104669,1499078509228608674,12.049518
223900,3106067,3106069,19903513106067,1500652180259147490,13.453547
224000,3107647,3107701,25345623107647,1502229401059834094,13.615139
224100,3109069,3109081,11740353109069,1503878350230666742,14.27248
224200,3110537,3110561,20128493110537,1505636128191645928,15.20246
224300,3112099,3112103,5729173112099,1507231388012770622,13.691801
224400,3113633,3113639,11219833113633,1508718504034056112,12.910365
224500,3115103,3115109,1897933115103,1510206613405491584,12.668781
224600,3116563,3116573,22076653116563,1511596580107071972,11.998906
224700,3117941,3117943,14088073117941,1513397672698796440,15.493175
224800,3119267,3119293,5533373119267,1514960280440657404,13.540073
224900,3120841,3120857,27314093120841,1516578740712667850,13.859592
225000,3122347,3122381,21791993122347,1518020869254825176,12.383066
225100,3123803,3123823,6004803123803,1519555051157137492,13.28033
225200,3125449,3125459,26036983125449,1520972053669598048,12.065347
225300,3127009,3127013,749523127009,1522396157612219486,12.282571
225400,3128401,3128443,13124153128401,1523833561914989330,12.236452
225500,3129911,3129913,17051913129911,1525238422137906438,11.921697
225600,3131267,3131299,13407073131267,1526698267160965910,12.482048
225700,3132847,3132859,24879703132847,1528376189714170376,14.37748
225800,3134309,3134321,4259633134309,1529961030097531110,13.627297
225900,3135859,3135877,27273873135859,1531583722161039978,13.7923
226000,3137471,3137507,20998873137471,1533255038724703856,14.280935
226100,3138991,3138997,10754213138991,1534775899478528370,13.079471
226200,3140413,3140437,8187273140413,1536372886422498822,13.893452
226300,3142043,3142079,10863163142043,1537930666076622568,13.244405
226400,3143471,3143477,1149013143471,1539557476820898346,13.809646
226500,3145049,3145057,24602073145049,1541115750835329698,13.264075
226600,3146579,3146597,16781453146579,1542527878299908892,12.256984
226700,3148051,3148097,17780713148051,1544132481714639718,13.82172
226800,3149591,3149599,14100153149591,1545877590729518818,14.788397
226900,3150923,3150947,2045623150923,1547469332074546058,13.572336
227000,3152399,3152441,24460543152399,1549256149769718836,15.186727
227100,3153809,3153827,17555043153809,1550928250085032428,14.449909
227200,3155303,3155329,16698023155303,1552560935560482364,13.921979
227300,3156697,3156701,15994363156697,1554162218656085558,13.718218
227400,3158167,3158203,13620663158167,1555828791541828190,14.322893
227500,3159859,3159881,30538793159859,1557555871917736778,15.120995
227600,3161351,3161407,8604063161351,1559109744793797708,13.262983
227700,3163103,3163133,20389843163103,1560664691440026112,13.253636
227800,3164519,3164521,23937193164519,1562055170296403400,11.802891
227900,3165847,3165853,12944853165847,1563519935692920984,12.507759
228000,3167191,3167201,10363053167191,1565045672089569298,13.166406
228100,3168863,3168911,21653168863,1566608419706367626,13.362733
228200,3170333,3170341,20258203170333,1568183747423328568,13.461453
228300,3171739,3171743,449033171739,1569700861100434958,12.852964
228400,3173029,3173039,13918253173029,1571249642687674936,13.386606
228500,3174599,3174607,9352573174599,1572992042625060700,14.875769
228600,3176177,3176197,8160733176177,1574674221302602066,14.364905
228700,3177709,3177737,8672543177709,1576317194300301426,13.924933
228800,3179257,3179269,197283179257,1577946884218151424,13.879136
228900,3180893,3180899,6188143180893,1579513732816165442,13.497601
229000,3182359,3182369,11528803182359,1581096499284328206,13.587488
229100,3183689,3183703,28070273183689,1582601240272630412,12.797267
229200,3185207,3185227,18846163185207,1584281003711071048,14.388868
229300,3186691,3186697,12357383186691,1585888878229666056,13.918693
229400,3188221,3188239,11659833188221,1587607256828409006,14.689697
229500,3189539,3189541,27314843189539,1589176956807299412,13.420756
229600,3191113,3191117,5457413191113,1590698174606327424,12.929764
229700,3192521,3192529,28871473192521,1592331302955508654,13.990469
229800,3194041,3194047,29888943194041,1593849988614836010,12.886296
229900,3195547,3195557,1671503195547,1595275061994311678,12.250481
230000,3196951,3196957,2830723196951,1596886932973938722,13.788146
230100,3198463,3198511,24729713198463,1598420001153711584,13.058253
230200,3199943,3199951,14654473199943,1600077686293628672,14.235838
230300,3201251,3201257,24488473201251,1601602386863683294,13.029941
230400,3202531,3202541,20974693202531,1603314636243878176,14.609024
230500,3204029,3204073,21845283204029,1604914611694210518,13.70608
230600,3205789,3205793,4377103205789,1606584860484703948,14.428694
230700,3207137,3207151,28656173207137,1608098650635355040,12.923274
230800,3208657,3208679,16517583208657,1609510125986141392,12.067977
230900,3210073,3210089,369343210073,1611181155167074272,14.326103
231000,3211457,3211459,5389223211457,1612628611518149764,12.392418
231100,3212977,3212981,25248623212977,1614311779259368206,14.525686
231200,3214543,3214559,30045123214543,1616083176830752994,15.19284
231300,3216007,3216023,4009123216007,1617611792012280984,13.133648
231400,3217399,3217421,2440153217399,1619181563963948106,13.463708
231500,3218819,3218837,26201613218819,1620910937015761884,15.039275
231600,3220471,3220499,23103953220471,1622460194827732072,13.330308
231700,3221951,3221957,26534243221951,1624200171619851540,14.90126
231800,3223481,3223499,27473943223481,1625839147872122672,14.038805
231900,3224929,3224971,11793393224929,1627405065494542152,13.619738
232000,3226469,3226471,9541123226469,1629061645267111178,14.068977
232100,3227921,3227933,27298103227921,1630557489629834368,13.145536
232200,3229351,3229357,32070883229351,1632166690292700156,13.873092
232300,3230963,3230993,23535493230963,1633727200865715324,13.509766
232400,3232447,3232469,25407733232447,1635299572768886546,13.559728
232500,3233863,3233873,7828013233863,1636970988052200510,14.27927
232600,3235369,3235381,11763033235369,1638589653015662650,13.822797
232700,3236693,3236699,28354153236693,1640106261559267244,13.013872
232800,3238153,3238163,9739523238153,1641613873003009780,13.14268
232900,3239603,3239617,1285023239603,1643241315506893816,13.961746
233000,3241219,3241253,25057553241219,1645028857960931742,15.272816
233100,3242779,3242803,12649503242779,1646698284605132932,14.399374
233200,3244313,3244327,25799923244313,1648399752529491408,14.929197
233300,3245857,3245897,229423245857,1650045713514001956,14.207642
233400,3247313,3247331,22139403247313,1651737842908660758,14.69759
233500,3248803,3248807,11358573248803,1653485150733463598,15.400061
233600,3250393,3250421,10585103250393,1655116763328424948,14.291212
233700,3251839,3251851,7974153251839,1656783450933535626,14.55639
233800,3253343,3253361,7403553253343,1658467715218795906,14.673396
233900,3254897,3254921,21601143254897,1660214880564214380,15.11176
234000,3256441,3256453,3317013256441,1661846815329786664,14.175018
234100,3257923,3257941,10067373257923,1663602360965505412,15.184544
234200,3259489,3259517,10717673259489,1665227877901373288,14.019514
234300,3260791,3260809,5290333260791,1666765820007386510,13.389999
234400,3262331,3262339,5270403262331,1668488305573538158,15.060925
234500,3263851,3263879,20261733263851,1670131945469846936,14.494986
234600,3265393,3265399,21396223265393,1671628653036309938,12.927393
234700,3266773,3266779,5498273266773,1673190340572915682,13.351625
234800,3268241,3268253,32489693268241,1674777046729668304,13.575061
234900,3269803,3269807,7887523269803,1676253796926570348,12.833223
235000,3271357,3271381,966683271357,1678020687673625842,15.134634
235100,3272861,3272869,7141953272861,1679731764780838790,14.614062
235200,3274363,3274367,21470643274363,1681342574518204886,13.780529
235300,3275851,3275873,8783883275851,1683030141885719724,14.539758
235400,3277181,3277217,944143277181,1684484713313371524,12.449699
235500,3278531,3278551,19740093278531,1686087899461160260,13.866429
235600,3280313,3280339,1175893280313,1687740471699099568,14.179724
235700,3281723,3281767,25267863281723,1689373255667199230,14.049846
235800,3283327,3283337,27012903283327,1691017026305460018,14.095502
235900,3284779,3284807,4814203284779,1692542675753862624,13.071498
236000,3286391,3286399,26196573286391,1694036649852421718,12.808126
236100,3287807,3287813,19525463287807,1695920290631129548,16.096624
236200,3289291,3289327,28007083289291,1697786402679984956,16.030763
236300,3290671,3290687,15973103290671,1699332858068984404,13.237325
236400,3292087,3292103,31879833292087,1700930040278127418,13.880477
236500,3293839,3293861,2587983293839,1702505044737421478,13.69395
236600,3295343,3295351,21033543295343,1704036530176880534,13.364505
236700,3296831,3296837,14128143296831,1705748930246491852,14.692281
236800,3298261,3298279,29804103298261,1707388490056246962,14.116598
236900,3300007,3300019,6669513300007,1709120983006157334,14.828198
237000,3301603,3301631,952233301603,1710888905696237644,15.265639
237100,3303199,3303229,4604473303199,1712469927956476816,13.505214
237200,3304687,3304751,24798643304687,1714229063576871140,15.081401
237300,3306091,3306131,8758473306091,1715883516067409824,14.362202
237400,3307567,3307573,5041333307567,1717483588388089376,13.837651
237500,3309001,3309011,30439893309001,1719194355998923972,14.616583
237600,3310453,3310457,11817103310453,1720994607079894176,15.423066
237700,3311927,3311929,19896953311927,1722642549711018282,14.132577
237800,3313433,3313439,17714463313433,1724318856692284796,14.50488
237900,3314951,3314953,27456983314951,1725911755483702192,13.719297
238000,3316451,3316457,15648513316451,1727401667915268906,12.754851
238100,3317947,3318001,10524523317947,1729078808356983962,14.386396
238200,3319553,3319577,20593623319553,1730767382088858934,14.576152
238300,3321151,3321163,1638253321151,1732509646540891548,15.115692
238400,3322513,3322519,3473783322513,1734054725383075544,13.205007
238500,3324127,3324133,10581443324127,1735746792325405960,14.473286
238600,3325403,3325429,14999703325403,1737488824647882708,14.918682
238700,3326933,3326941,3655353326933,1739188195540501312,15.250055
238800,3328469,3328487,4301693328469,1740946531493274638,15.073467
238900,3329873,3329881,26039113329873,1742674866256194364,15.542965
239000,3331453,3331457,6948183331453,1744342353059265728,14.438704
239100,3333131,3333133,20520123333131,1746059567212497588,14.71155
239200,3334679,3334711,28183273334679,1747641296265883220,13.512818
239300,3336269,3336271,26665943336269,1749227671819429606,13.548303
239400,3337757,3337759,7285403337757,1750881450133131362,14.045267
239500,3339179,3339221,30688773339179,1752538943436979558,14.280206
239600,3340691,3340697,20424363340691,1754218474700974400,14.337866
239700,3342067,3342071,5215893342067,1755884928605106836,14.351239
239800,3343453,3343469,29014413343453,1757522949979379434,14.10321
239900,3345091,3345119,1774883345091,1759253162123806618,14.900125
240000,3346633,3346649,23782683346633,1760884414858393936,14.039452
240100,3348083,3348097,23456563348083,1762530911303136174,14.105392
240200,3349601,3349603,19077553349601,1764164698428022178,14.078826
240300,3351071,3351083,32395043351071,1765878790083057200,14.694405
240400,3352807,3352831,16436573352807,1767572932808245466,14.553107
240500,3354331,3354341,2104483354331,1769232240723596936,14.071577
240600,3355811,3355813,638433355811,1771022327829102046,15.35762
240700,3357443,3357451,6176343357443,1772731682154766204,14.800132
240800,3359113,3359221,24832883359113,1774625076590595028,16.274354
240900,3360689,3360697,8037903360689,1776321697096591064,14.426967
241000,3362237,3362251,8225703362237,1778101332972734340,15.087346
241100,3363859,3363883,32356763363859,1779774512819045810,14.395044
241200,3365251,3365281,7963503365251,1781390258175505066,13.999787
241300,3366577,3366589,18194033366577,1783166985892092904,15.081057
241400,3367963,3367981,26110013367963,1784820865658823088,14.07987
241500,3369433,3369463,25790513369433,1786577521125696240,15.079405
241600,3370883,3370907,18091553370883,1788243225532712210,14.393681
241700,3372407,3372419,20645453372407,1789954465459875754,14.593823
241800,3374057,3374069,30716353374057,1791431737197198972,12.69327
241900,3375509,3375511,19283683375509,1793011448794679680,13.579049
242000,3377009,3377029,2359263377009,1794668191452309920,14.451073
242100,3378329,3378337,29127403378329,1796265285200077656,13.739781
242200,3379877,3379879,31272543379877,1797945881547985944,14.421306
242300,3381463,3381473,33356983381463,1799603708826057658,14.541522
242400,3383059,3383077,4464873383059,1801311479384281934,14.75255
242500,3384587,3384593,3977773384587,1802998560542659286,14.386463
242600,3385961,3385969,24646363385961,1804917431191181848,16.512135
242700,3387407,3387413,20829673387407,1806678112869851084,15.13124
242800,3388837,3388849,23844663388837,1808267850448657038,13.805977
242900,3390307,3390323,15438883390307,1810020688537616996,15.034116
243000,3391859,3391877,19840333391859,1811709834546726136,14.479527
243100,3393461,3393463,20934093393461,1813379754125997540,14.383873
243200,3394973,3394981,22449763394973,1815239441685422152,15.996134
243300,3396397,3396401,26307153396397,1817016450844991292,15.099998
243400,3397811,3397829,11780813397811,1818692076504703356,14.237249
243500,3399427,3399443,12384473399427,1820599524584563216,16.401818
243600,3400993,3401009,18072203400993,1822486041734585138,16.28695
243700,3402359,3402379,33940843402359,1824158653084753850,14.248574
243800,3403783,3403789,22129213403783,1825928658835060980,15.136295
243900,3405167,3405179,32536393405167,1827488603495503270,13.454065
244000,3406841,3406853,20324593406841,1829313351796106404,15.730712
244100,3408389,3408407,24200463408389,1830994056016864396,14.408066
244200,3409729,3409739,29369483409729,1832772500587770170,15.158104
244300,3411197,3411211,14919023411197,1834502136538821876,14.90644
244400,3412561,3412567,17262753412561,1836179082410009602,14.433671
244500,3414077,3414079,25485973414077,1837931326031342888,14.990522
244600,3415681,3415697,10600523415681,1839647774412824244,14.692672
244700,3417173,3417199,29685983417173,1841469144344469864,15.545516
244800,3418729,3418739,13344743418729,1843176629386262882,14.764675
244900,3420251,3420253,841953420251,1845001074718212114,16.718291
245000,3421799,3421801,1244163421799,1846909928590309140,16.331201
245100,3423349,3423367,7001973423349,1848483978622560370,13.793713
245200,3424747,3424753,11101333424747,1850187704994966108,15.279484
245300,3426221,3426229,27851983426221,1852062493227514716,16.741501
245400,3427691,3427703,2274613427691,1853648430230209510,13.543238
245500,3429157,3429191,10805473429157,1855440764923050998,15.726757
245600,3430831,3430873,33185623430831,1857287971336051588,17.082193
245700,3432223,3432229,23657623432223,1859059327459204374,16.08045
245800,3433613,3433649,29946353433613,1860804914382500058,14.852008
245900,3435281,3435283,32360733435281,1862512384855943824,14.606256
246000,3436583,3436607,30758213436583,1864199865019540648,14.570069
246100,3437963,3438007,25488383437963,1865779055363270294,13.539398
246200,3439537,3439547,32989283439537,1867439256087144234,14.17789
246300,3441017,3441019,4469343441017,1869128792551166094,14.441951
246400,3442441,3442469,15623263442441,1870728292995338046,13.794176
246500,3443927,3443933,14782803443927,1872382222959659050,14.20158
246600,3445301,3445303,13333553445301,1874128336584118092,15.025178
246700,3446887,3446917,4454833446887,1875827385828724112,14.456918
246800,3448553,3448561,28442603448553,1877476412923497532,14.21208
246900,3449909,3449939,27345013449909,1879114420308418916,14.254859
247000,3451297,3451321,9684603451297,1880741849383475208,13.915494
247100,3453031,3453053,1278413453031,1882561477428693250,15.736373
247200,3454597,3454603,31631723454597,1884259759594074700,14.639147
247300,3455999,3456001,16975873455999,1886038486919601006,15.232801
247400,3457471,3457481,4808633457471,1887789534835278764,14.994416
247500,3459089,3459097,24533773459089,1889406887851110314,13.970104
247600,3460733,3460739,10915333460733,1891079070617102864,14.428532
247700,3462289,3462293,28527123462289,1892922305003252990,15.935659
247800,3463843,3463849,13744923463843,1894409820169560290,12.758485
247900,3465463,3465481,11115263465463,1896125274986028334,14.633068
248000,3466867,3466871,2259973466867,1897871252952646038,15.080186
248100,3468407,3468427,10865683468407,1899694544569415272,16.354598
248200,3469877,3469901,17479893469877,1901420675666327752,15.021394
248300,3471529,3471539,23160063471529,1903230798023397468,15.46481
248400,3472999,3473009,32789063472999,1905048416660626604,15.670506
248500,3474439,3474467,22672693474439,1906772711198000466,14.830982
248600,3476093,3476129,560063476093,1908426683205526576,14.180618
248700,3477751,3477757,3619103477751,1910174896663223210,15.165622
248800,3479341,3479351,23723923479341,1911977486821075464,15.650478
248900,3480833,3480839,8015143480833,1913660588569084712,14.580913
249000,3482351,3482389,32360653482351,1915385112237242874,14.806419
249100,3484007,3484021,33455893484007,1917083519525569910,14.644043
249200,3485639,3485641,11572603485639,1918827127324046480,15.118424
249300,3487147,3487151,6829923487147,1920476024832686922,14.339528
249400,3488753,3488777,27069033488753,1922089265071480210,13.933303
249500,3490363,3490367,17916713490363,1923751100150434244,14.351478
249600,3491723,3491743,15041943491723,1925492749889540012,15.233989
249700,3493163,3493183,29423293493163,1927283870158786816,15.777162
249800,3494669,3494681,5491363494669,1928961323268179812,14.512349
249900,3496219,3496223,12470513496219,1930747373687723586,15.294194
250000,3497873,3497891,10095623497873,1932633967967424124,16.180598
250100,3499351,3499361,13499103499351,1934527768687287824,16.37295
250200,3500941,3500953,19411373500941,1936373863847296536,15.820477
250300,3502553,3502567,25020093502553,1938190753777474650,15.53929
250400,3503911,3503917,18698593503911,1939924254097801554,15.064759
250500,3505351,3505363,6852553505351,1941743334418262016,15.659025
250600,3506983,3506989,14927663506983,1943340504968870926,13.833418
250700,3508523,3508529,11011823508523,1944960958299647368,13.752057
250800,3510029,3510097,18036833510029,1946648737950576704,14.511963
250900,3511489,3511493,10824433511489,1948281182451658546,13.979223
251000,3512911,3512923,28834623512911,1950117244132879970,15.625822
251100,3514403,3514409,35007263514403,1951846510194243192,14.808683
251200,3515867,3515891,26674843515867,1953781517645758008,16.65935
251300,3517561,3517573,3265563517561,1955565012667433338,15.258625
251400,3519169,3519209,23129793519169,1957401814849273402,15.85594
251500,3520607,3520613,14807483520607,1959129933691259218,14.700639
251600,3522157,3522161,26663593522157,1960980267073394698,16.002199
251700,3523781,3523799,18846753523781,1962757539565690112,15.255197
251800,3525367,3525377,23221203525367,1964593589908145552,15.865788
251900,3527057,3527059,15142803527057,1966360485080761164,15.090988
252000,3528463,3528479,16421883528463,1968001724683540962,14.155925
252100,3530089,3530099,19066103530089,1969655976796471156,14.172148
252200,3531487,3531497,32495673531487,1971633886989556992,17.062166
252300,3532973,3532999,20696403532973,1973414524632784822,15.352768
252400,3534473,3534493,6902373534473,1975227450746161964,15.724046
252500,3535867,3535877,2941393535867,1976971328589683356,14.846685
252600,3537551,3537559,30201163537551,1978746281483353238,15.737415
252700,3539167,3539257,11766723539167,1980474623377184984,14.799487
252800,3540671,3540673,12826183540671,1982362549481179224,16.204726
252900,3542267,3542293,12312723542267,1984141491385330898,15.251356
253000,3543811,3543821,26912453543811,1985952138589637264,15.548683
253100,3545273,3545281,13014843545273,1987690264394098452,15.158934
253200,3546757,3546799,10802283546757,1989307125638703708,14.322474
253300,3548173,3548177,16632253548173,1991037011443453600,14.759981
253400,3549823,3549839,20699313549823,1992831438028353168,15.492438
253500,3551467,3551473,22369943551467,1994682434293417780,15.923504
253600,3552931,3552947,12603983552931,1996248542088636590,13.640678
253700,3554561,3554569,18269663554561,1998112454804008238,15.898381
253800,3555949,3555953,24043693555949,1999926808819530770,15.675429
253900,3557381,3557431,8809803557381,2001792680425195656,15.983947
254000,3558931,3558941,2111843558931,2003475979211012172,14.726189
254100,3560339,3560363,29158493560339,2005248557876973002,15.245891
254200,3561947,3561977,28932553561947,2007040412363087178,15.579205
254300,3563467,3563473,3088743563467,2008855184759361674,15.561809
254400,3564923,3564929,5778703564923,2010768742025781904,16.484194
254500,3566351,3566363,2792023566351,2012521118902343768,14.998109
254600,3567847,3567853,25534763567847,2014344277279058050,15.754407
254700,3569369,3569389,26448533569369,2016156431685913238,15.690461
254800,3570767,3570779,33901593570767,2017995358172918844,15.697911
254900,3572287,3572321,21181173572287,2019694553710070128,14.422559
255000,3573917,3573937,2153443573917,2021537986967385796,15.916801
255100,3575549,3575573,1089523575549,2023340730354859454,15.639382
255200,3576971,3576977,10139023576971,2025324602062483576,17.052182
255300,3578569,3578573,28433383578569,2027165063900261290,15.839924
255400,3580169,3580207,4872543580169,2029002961048197010,15.77604
255500,3581689,3581693,16768673581689,2030912921646289238,16.408567
255600,3583133,3583159,15206163583133,2032709956234529736,15.541891
255700,3584599,3584611,25960143584599,2034408698612918174,14.701585
255800,3586199,3586217,27979833586199,2036173486551459750,15.766716
255900,3587513,3587531,22835793587513,2037746975140146010,13.569822
256000,3588961,3588971,3268443588961,2039518863968970932,14.986489
