84100,1077721,1077733,5426641077721,47508732153777660,4.194192
84200,1079107,1079123,1757901079107,48004146071621774,4.076312
84300,1080353,1080383,7539551080353,48528648269599504,4.248722
84400,1081723,1081733,9255341081723,49103161627702420,4.644738
84500,1083119,1083151,7734531083119,49614767015942366,4.156493
84600,1084547,1084553,5525471084547,50169592844326004,4.472166
84700,1086031,1086047,393011086031,50758234642852372,4.790947
84800,1087433,1087451,2478391087433,51283301281520772,4.243158
84900,1088749,1088753,9448561088749,51862884660331282,4.683271
85000,1090387,1090403,9925861090387,52395762989287372,4.30513
85100,1091581,1091591,3629421091581,52914015038388572,4.1781
85200,1092977,1092989,552061092977,53474621947616674,4.497316
85300,1094183,1094209,4072741094183,54022601716976504,4.401663
85400,1095529,1095541,104371095529,54565633016463544,4.389674
85500,1096967,1096969,1449911096967,55086268276088362,4.227185
85600,1098379,1098397,10145681098379,55615986555854110,4.296669
85700,1099799,1099807,2402481099799,56183127935770158,4.601473
85800,1101299,1101307,10101691101299,56708320645820542,4.249057
85900,1102567,1102571,1237831102567,57258951646012432,4.448026
86000,1103981,1103987,1362831103981,57815853136337368,4.49241
86100,1105271,1105309,9164801105271,58346281886801590,4.290727
86200,1106621,1106627,790821106621,58873044787397070,4.241773
86300,1108021,1108049,4427131108021,59440489268129542,4.57489
86400,1109309,1109327,2992151109309,59977088758994774,4.318698
86500,1110719,1110727,3601751110719,60516468979997356,4.389151
86600,1112011,1112017,2172751112011,61057486751131682,4.362047
86700,1113257,1113317,3608061113257,61661663032395676,4.952452
86800,1114753,1114759,3400201114753,62236088923801790,4.63007
86900,1116163,1116173,3580271116163,62817570335344726,4.671703
87000,1117601,1117603,6257981117601,63384736737033614,4.545129
87100,1118921,1118941,7146431118921,63944389368857906,4.497146
87200,1120513,1120517,1130141120513,64508917090833714,4.556043
87300,1121819,1121831,2018341121819,65100459042941086,4.767515
87400,1123399,1123403,11036011123399,65632645835200794,4.299279
87500,1124741,1124749,5059131124741,66193717227604756,4.527341
87600,1126219,1126247,5666911126219,66736724850149668,4.395209
87700,1127527,1127531,4481391127527,67282198422838558,4.396747
87800,1128823,1128889,5688931128823,67805312725662482,4.221365
87900,1130281,1130287,283321130281,68317443188617648,4.131279
88000,1131643,1131653,7669021131643,68867570781713890,4.439086
88100,1132991,1132993,1301001132991,69429962054946214,4.622012
88200,1134311,1134313,4019151134311,69973707668312262,4.405683
88300,1135721,1135733,7835691135721,70592304571814126,4.956575
88400,1137091,1137109,4711951137091,71163811615453556,4.601176
88500,1138639,1138649,3827581138639,71676839179238674,4.151254
88600,1139993,1140091,1364601139993,72233052103169218,4.465301
88700,1141351,1141373,1039091141351,72818500417243044,4.710133
88800,1142863,1142881,8787181142863,73407490241455744,4.768531
88900,1144327,1144333,4341621144327,73985902305814044,4.625521
89000,1145713,1145723,3519811145713,74530311060313494,4.359448
89100,1147141,1147169,9881701147141,75037909164962778,4.063077
89200,1148647,1148663,10664611148647,75593380499746102,4.453732
89300,1149991,1150027,11423601149991,76168297414678742,4.596884
89400,1151287,1151303,2653211151287,76770171029745570,4.84479
89500,1152757,1152761,8996881152757,77285477474944262,4.150654
89600,1154173,1154177,3166541154173,77893494490285500,4.874026
89700,1155611,1155613,2194101155611,78501956515771642,4.894574
89800,1156823,1156847,1818111156823,79086052741392428,4.683296
89900,1158247,1158251,11446991158247,79667398027145338,4.682363
90000,1159541,1159577,9120691159541,80269263903031712,4.821204
90100,1161007,1161011,1541401161007,80849479899062624,4.690974
90200,1162321,1162339,2132821162321,81412999275227182,4.510807
90300,1163483,1163507,10825931163483,82024422301517658,4.891409
90400,1164859,1164869,10422911164859,82596972937934270,4.589308
90500,1166287,1166311,1340111166287,83210089044491210,4.914941
90600,1167697,1167701,4099561167697,83765286941190250,4.451788
90700,1169029,1169059,3343311169029,84313574778028556,4.433983
90800,1170497,1170511,6460901170497,84840180475006442,4.24128
90900,1171927,1171931,9816231171927,85486020202123912,5.20211
91000,1173349,1173373,963941173349,86022617039384902,4.308021
91100,1174759,1174763,11663861174759,86622727186794336,4.815292
91200,1176121,1176127,338281176121,87205955944340728,4.671182
91300,1177541,1177543,8995471177541,87831453952025258,5.016215
91400,1178833,1178843,5815151178833,88483012319843784,5.239253
91500,1180111,1180117,2090321180111,89057071307793694,4.631347
91600,1181437,1181443,1091841181437,89625029755870960,4.55494
91700,1182847,1182869,7476871182847,90225969504086330,4.868407
91800,1184149,1184171,4217921184149,90815170082438628,4.746153
91900,1185589,1185601,9374771185589,91425199900925100,4.927777
92000,1187023,1187047,11489201187023,92073794179549750,5.255262
92100,1188269,1188277,1794651188269,92661801878316976,4.689815
92200,1189673,1189703,8564661189673,93276215537216410,4.964516
92300,1191097,1191103,5654641191097,93904501376257846,5.083319
92400,1192423,1192427,9122721192423,94553144225435646,5.242602
92500,1193833,1193837,8248111193833,95167898924752408,4.973604
92600,1195193,1195217,5673371195193,95790604724205938,5.03329
92700,1196719,1196729,9772861196719,96454661323805252,5.367253
92800,1198103,1198123,3901401198103,97069811753545790,4.971929
92900,1199557,1199573,5477021199557,97647589163429400,4.677691
93000,1200989,1201001,2896801200989,98200314713455182,4.451008
93100,1202387,1202423,10271661202387,98773185613623672,4.65009
93200,1203841,1203863,3001961203841,99433362843937788,5.384428
93300,1205459,1205467,9346681205459,100043027994397882,4.906372
93400,1206767,1206769,2130361206767,100673849885009284,5.141034
93500,1208299,1208303,6486331208299,101309121035764270,5.128787
93600,1209809,1209811,7270261209809,101923921636674486,4.966024
93700,1211183,1211191,3334061211183,102533038747724960,4.930067
93800,1212487,1212517,10190491212487,103198654018910024,5.368783
93900,1213829,1213837,10266411213829,103809741410226302,4.904828
94000,1215161,1215167,1359751215161,104449676141674670,5.155586
94100,1216603,1216619,564921216603,105034276693263138,4.705611
94200,1217903,1217917,11061681217903,105631418054987292,4.822111
94300,1219411,1219433,229091219411,106204844186851956,4.595521
94400,1220783,1220797,4260751220783,106791732078856402,4.73322
94500,1222241,1222253,6371601222241,107421919811005806,5.118683
94600,1223683,1223687,6903441223683,107975534353301622,4.438598
94700,1225097,1225099,5476441225097,108650834655741628,5.482911
94800,1226471,1226479,4109991226471,109291890138319262,5.158202
94900,1227949,1227973,7710581227949,109870151761035954,4.63224
95000,1229279,1229297,5062991229279,110520844543898822,5.234379
95100,1230743,1230751,425831230743,111094358346899562,4.59273
95200,1232003,1232069,8893181232003,111683100550039858,4.746976
95300,1233587,1233593,12312811233587,112275081023325226,4.742115
95400,1235167,1235177,12041581235167,112888890266766886,4.953277
95500,1236713,1236727,7285211236713,113536450730359230,5.245828
95600,1238063,1238071,7885711238063,114206205614096900,5.444397
95700,1239421,1239443,4684161239421,114740352207971784,4.309939
95800,1240793,1240807,9118441240793,115395629521981830,5.250943
95900,1242193,1242217,6582171242193,115962500996135756,4.546697
96000,1243741,1243747,1290391243741,116620619740436346,5.27056
96100,1245001,1245017,8917251245001,117242510684871872,4.987651
96200,1246433,1246451,10396751246433,117855458549452972,4.921162
96300,1247777,1247797,7009301247777,118427161614162944,4.610532
96400,1249099,1249111,7664681249099,119010131449007478,4.69736
96500,1250461,1250471,9285611250461,119631840183983668,5.027572
96600,1251961,1251983,4642061251961,120216958449106938,4.737869
96700,1253519,1253521,278581253519,120808148864378572,4.799644
96800,1254793,1254823,6341111254793,121384694169798354,4.653882
96900,1256209,1256231,6792741256209,121980303375346358,4.835133
97000,1257547,1257559,5339511257547,122597915751038436,4.953801
97100,1258847,1258871,5789871258847,123278797136862448,5.470205
97200,1260293,1260317,5354241260293,123906996332817088,5.07682
97300,1261747,1261759,5481501261747,124486749258916390,4.670462
97400,1263113,1263121,8050821263113,125012679965160482,4.235725
97500,1264597,1264607,357341264597,125569176061541074,4.478721
97600,1265899,1265903,4498681265899,126223660348064836,5.229359
97700,1267127,1267151,3131861267127,126932738354712652,5.658132
97800,1268599,1268621,9272121268599,127563648621500982,5.043544
97900,1270013,1270033,11692001270013,128187467378428346,4.977833
98000,1271317,1271321,10866841271317,128941830795494904,5.980229
98100,1272673,1272679,5450231272673,129625654472693632,5.373647
98200,1274071,1274087,7480971274071,130227391490032052,4.72407
98300,1275709,1275719,10232811275709,130848539207523168,4.940052
98400,1277063,1277069,5222991277063,131452784615161026,4.725468
98500,1278551,1278583,2853921278551,132020964432943748,4.448366
98600,1279877,1279907,8240951279877,132665105120868338,5.076411
98700,1281389,1281407,5492401281389,133304453458934652,5.185907
98800,1282657,1282661,4838501282657,133935312547140080,5.074036
98900,1284209,1284211,4394851284209,134578728165480094,5.128239
99000,1285547,1285549,6975521285547,135212190063969438,5.037608
99100,1286881,1286939,10917591286881,135882698042592882,5.405497
99200,1288171,1288187,2182231288171,136521908531350232,5.152945
99300,1289567,1289593,4379611289567,137152017840238104,5.070735
99400,1291063,1291079,1641861291063,137786483129267366,5.100316
99500,1292567,1292579,1876531292567,138468332538449536,5.49381
99600,1293977,1293979,3329101293977,139057823597776010,4.749108
99700,1295389,1295447,12494051295389,139794351707247860,5.921052
99800,1296833,1296839,12032911296833,140510465906862732,5.745368
99900,1298191,1298197,3789181298191,141147361386611766,5.139004
100000,1299743,1299763,2785991299743,141820537826513280,5.431752
100100,1301119,1301123,7649631301119,142394673626555872,4.593097
100200,1302449,1302461,3545701302449,143086671336735356,5.573181
100300,1303859,1303867,11002521303859,143751787887055554,5.35746
100400,1305373,1305383,7714201305373,144390448437513090,5.1546
100500,1306751,1306757,5706141306751,145057182568120116,5.348298
100600,1308287,1308299,8346441308287,145676329008866964,4.984965
100700,1309673,1309691,7369111309673,146384285589761190,5.708691
100800,1310987,1310993,3902641310987,147056391860789382,5.378376
100900,1312373,1312379,5318661312373,147720643271953056,5.33963
101000,1313857,1313863,1913561313857,148375367743263566,5.288349
101100,1315367,1315373,6305081315367,149001676004721962,5.055876
101200,1316741,1316743,12220411316741,149652327486326264,5.239586
101300,1318067,1318073,1939121318067,150319032658067976,5.373686
101400,1319459,1319477,12783841319459,151004163289947380,5.50277
101500,1321079,1321093,7681631321079,151626599911975642,5.0362
101600,1322281,1322287,8011291322281,152355075234143132,5.89024
101700,1323529,1323533,2603671323529,153046518066431136,5.548118
101800,1324979,1325011,7034601324979,153730229308857966,5.502287
101900,1326449,1326461,5903161326449,154416120771432716,5.490896
102000,1327933,1327973,13012171327933,155050859414146386,5.114446
102100,1329353,1329359,2299481329353,155760596057010538,5.718125
102200,1330859,1330867,7429401330859,156439741040019112,5.442117
102300,1332277,1332281,12927811332277,157093188683174056,5.239747
102400,1333649,1333663,2645751333649,157784197706467002,5.558725
102500,1335167,1335199,10690181335167,158445433579900826,5.302909
102600,1336493,1336499,2030151336493,159079409043486866,5.110848
102700,1337909,1337911,6236831337909,159732829367208228,5.304608
102800,1339333,1339337,7750621339333,160345387451072098,4.999931
102900,1340681,1340687,6730601340681,161041457705071500,5.661438
103000,1342067,1342069,9877551342067,161748466119207092,5.730008
103100,1343387,1343389,4203441343387,162409463283476934,5.37737
103200,1344823,1344829,6756941344823,163075194967887676,5.441916
103300,1346333,1346341,3713091346333,163744691102445032,5.410916
103400,1347767,1347769,13110211347767,164479757917150690,5.930285
103500,1349207,1349219,13475261349207,165188255462002630,5.707221
103600,1350749,1350751,10571651350749,165911044137008380,5.852988
103700,1352123,1352149,799021352123,166630357042149760,5.846049
103800,1353581,1353593,3414461353581,167288925947433188,5.299596
103900,1354987,1355021,6624761354987,167972483572860922,5.528219
104000,1356253,1356259,7702421356253,168601617018427048,5.090836
104100,1357801,1357817,5710371357801,169253673254126208,5.235857
104200,1359181,1359209,2066961359181,169929799249974958,5.439031
104300,1360591,1360607,13219811360591,170718257735966330,6.324996
104400,1361999,1362017,8664671361999,171466254822094268,6.003877
104500,1363393,1363403,4307441363393,172134011168366220,5.361853
104600,1364773,1364791,1493631364773,172859355314775132,5.834173
104700,1366333,1366349,6861281366333,173488202921328646,5.063692
104800,1367687,1367711,11749481367687,174192306588027518,5.740753
104900,1369021,1369033,11795091369021,174902348474863860,5.739138
105000,1370471,1370483,4388611370471,175543660631840074,5.184266
105100,1371911,1371913,10267461371911,176182933718957946,5.137235
105200,1373369,1373371,5656831373369,176883351146224058,5.627747
105300,1374787,1374827,8701941374787,177563204283635304,5.498028
105400,1376191,1376197,3537931376191,178199066611186058,5.132308
105500,1377577,1377589,3989901377577,178900936768875000,5.652042
105600,1378813,1378823,2635111378813,179732265256694566,6.701583
105700,1380227,1380233,7387861380227,180340760264644348,4.928071
105800,1381493,1381507,7748871381493,181056619322732934,5.806675
105900,1383089,1383113,12619181383089,181695862600958952,5.201212
106000,1384673,1384679,7303471384673,182385682929347384,5.552756
106100,1385899,1385921,13146041385899,183003395837875932,4.989602
106200,1387313,1387327,3177421387313,183718870816536970,5.786169
106300,1388789,1388791,11814971388789,184433336165343722,5.748586
106400,1390253,1390283,12723301390253,185154004324298120,5.798392
106500,1391567,1391573,7097271391567,185889323413389930,5.902484
106600,1393159,1393181,10812671393159,186551945062631414,5.322557
106700,1394489,1394501,5207051394489,187233587972014776,5.49901
106800,1395871,1395883,4278991395871,187843553231536168,4.892387
106900,1397117,1397119,3854711397117,188493334641188558,5.228004
107000,1398407,1398413,12674011398407,189216253640968190,5.864428
107100,1399639,1399663,13468331399639,189984096790876292,6.180966
107200,1401167,1401187,1621931401167,190628996480916500,5.196563
107300,1402693,1402697,11428991402693,191331009541109338,5.61591
107400,1404131,1404133,2575751404131,192043651331452310,5.757216
107500,1405583,1405597,8645741405583,192799725411940860,6.115849
107600,1407113,1407143,11960421407113,193548511432580770,6.005023
107700,1408573,1408577,7321711408573,194234830013360058,5.521034
107800,1409917,1409957,12289581409917,195012837034282934,6.34792
107900,1411307,1411313,1450461411307,195742032595346696,5.938537
108000,1412651,1412659,2760461412651,196485099076549638,6.133912
108100,1414081,1414097,5804971414081,197205235647882056,5.819874
108200,1415783,1415803,1685741415783,197931346989377480,5.855806
108300,1417303,1417309,7832711417303,198623940161030412,5.552934
108400,1418771,1418783,4736801418771,199302218782828188,5.452455
108500,1420169,1420201,5917081420169,200010507554778240,5.714458
108600,1421627,1421639,3671941421627,200711655136870878,5.682901
108700,1423159,1423181,4014991423159,201472785089109066,6.130344
108800,1424483,1424497,10199881424483,202090857051487092,4.992499
108900,1425881,1425883,11479651425881,202792224564001946,5.640596
109000,1427089,1427093,6821751427089,203525691496648510,5.900645
109100,1428631,1428649,1815411428631,204255530959432502,5.936593
109200,1429927,1429943,1651711429927,204929675422364858,5.443583
109300,1431373,1431377,416171431373,205633563985438626,5.66074
109400,1432723,1432729,6985681432723,206329525138644134,5.595442
109500,1434109,1434131,11204921434109,207014873781986436,5.509651
109600,1435403,1435409,12354661435403,207729538465462752,5.783134
109700,1436803,1436849,3994651436803,208467893939072578,5.959618
109800,1438169,1438181,12042391438169,209230128912825376,6.130236
109900,1439561,1439579,9189781439561,210028255576716306,6.456197
110000,1441057,1441061,999861441057,210785999770753666,6.112874
110100,1442527,1442531,2357841442527,211530108224931416,6.041009
110200,1443971,1443977,12667321443971,212257050829255168,5.835742
110300,1445407,1445413,3239371445407,212919574593728222,5.324632
110400,1446779,1446791,4138211446779,213670383468334980,6.045731
110500,1448063,1448081,4121561448063,214399256143077234,5.88413
110600,1449611,1449619,9069061449611,215106612077969502,5.715569
110700,1450931,1450963,5895461450931,215815179673000408,5.512362
110800,1452449,1452457,6395541452449,216537502688173370,5.691353
110900,1453897,1453909,13195871453897,217334808073490936,6.359549
111000,1455121,1455127,572771455121,218033813148946102,5.628116
111100,1456537,1456541,7509571456537,218741684164525794,5.717721
111200,1458019,1458031,7479041458019,219392138040255214,5.265186
111300,1459543,1459583,11603861459543,220115493636131672,5.850162
111400,1460971,1460981,10702841460971,220814738812158800,5.657553
111500,1462213,1462229,10226971462213,221607375808320334,6.417134
111600,1463611,1463617,12850971463611,222340268804612766,5.853261
111700,1465073,1465081,13603911465073,223057836921050210,5.633453
111800,1466383,1466389,7573821466383,223746014997622916,5.393072
111900,1467839,1467859,10670191467839,224468725184332362,5.658025
112000,1469437,1469467,9339801469437,225266664661202012,6.233144
112100,1470971,1470977,4340151470971,225907940708216598,5.087593
112200,1472333,1472371,11104361472333,226657829005380264,6.026671
112300,1473671,1473677,7056441473671,227369196942679716,5.695459
112400,1475233,1475237,11021951475233,228138712210121850,6.188081
112500,1476743,1476751,3417191476743,228921612797722162,6.301054
112600,1478017,1478021,33221478017,229663257655457568,5.987139
112700,1479281,1479287,4107481479281,230424750953325532,6.149308
112800,1480691,1480709,1931731480691,231138149381328244,5.746195
112900,1482137,1482163,2662111482137,231919388479472960,6.298575
113000,1483507,1483519,2526511483507,232611840667757504,5.598995
113100,1484947,1484969,3140951484947,233324200636177854,5.756603
113200,1486493,1486501,5785451486493,234064729584751310,5.990953
113300,1487887,1487917,3515071487887,234750563553468130,5.513337
113400,1489253,1489259,11671571489253,235455669202329416,5.682854
113500,1490609,1490627,14715271490609,236284658941320854,6.677939
113600,1491979,1491989,2403461491979,237028782830451986,5.998205
113700,1493383,1493389,3415301493383,237729787749720110,5.670224
113800,1494677,1494679,7739691494677,238528414299122276,6.440026
113900,1496149,1496167,1315051496149,239225467698664932,5.604587
114000,1497571,1497577,4557011497571,239932608828349272,5.716012
114100,1499153,1499161,9949141499153,240649182718183896,5.854449
114200,1500593,1500613,13635261500593,241443363778172150,6.410217
114300,1501937,1501943,7886941501937,242090250738298230,5.204414
114400,1503353,1503367,10529821503353,242816440068564842,5.84643
114500,1504693,1504697,6710751504693,243524766968970378,5.69999
114600,1505953,1505983,1642411505953,244286644369500598,6.129624
114700,1507379,1507421,5304311507379,244990917560165508,5.650907
114800,1508803,1508813,12555181508803,245773825930979338,6.302393
114900,1510213,1510217,2715051510213,246454182751929610,5.499747
115000,1511569,1511597,14592771511569,247260463113014832,6.497152
115100,1513037,1513049,12538051513037,248004719424243342,6.013382
115200,1514407,1514413,10975161514407,248803331615610624,6.472386
115300,1515929,1515947,9424501515929,249494733267124984,5.570364
115400,1517311,1517317,5674891517311,250242686358785336,6.008884
115500,1518731,1518733,9077781518731,251006599610585968,6.145143
115600,1520221,1520227,5267621520221,251727497702532996,5.786824
115700,1521673,1521677,12437501521673,252456039674627198,5.882995
115800,1523261,1523281,10872541523261,253188033896874006,5.885135
115900,1524517,1524529,6691421524517,253893702899261966,5.667724
116000,1525957,1525961,14529341525957,254594607301783496,5.620168
116100,1527541,1527551,9929831527541,255337381094455688,5.979955
116200,1528939,1528979,7423561528939,256074773977276888,5.961674
116300,1530329,1530343,5103851530329,256813650580240488,5.946392
116400,1531987,1531991,13241851531987,257588999883354422,6.25547
116500,1533461,1533463,6576941533461,258384806116626368,6.42112
116600,1534931,1534957,6010251534931,259133966050043826,6.020411
116700,1536211,1536221,2086481536211,259859032363603732,5.856437
116800,1537691,1537709,7766351537691,260614840887299446,6.074756
116900,1539053,1539073,11107891539053,261379414371134344,6.138575
117000,1540543,1540559,8138121540543,262072747365116460,5.589752
117100,1541923,1541933,12295421541923,262855024729238504,6.314483
117200,1543441,1543463,11666121543441,263615887803505854,6.163408
117300,1545043,1545059,8643951545043,264411427707931134,6.388067
117400,1546327,1546351,9853931546327,265167568832499912,6.100727
117500,1547771,1547773,14800311547771,265972537017207518,6.498999
117600,1549087,1549099,479001549087,266687147882050118,5.773872
117700,1550477,1550503,14611411550477,267484564077033108,6.446014
117800,1551997,1552007,15378171551997,268258520522160042,6.27148
117900,1553401,1553407,4655161553401,269076806417434364,6.572731
118000,1554913,1554977,12050401554913,269817858962848864,5.939241
118100,1556251,1556263,15170571556251,270594032168406008,6.262016
118200,1557559,1557593,14243351557559,271267411874096650,5.468736
118300,1558939,1558967,8760641558939,272112225699930578,6.822125
118400,1560313,1560371,10072511560313,272910447205896736,6.420378
118500,1561829,1561883,422431561829,273657312822009510,6.012471
118600,1563431,1563433,7319691563431,274463089428282816,6.460215
118700,1564861,1564877,4611681564861,275228930004696876,6.178236
118800,1566197,1566199,6284221566197,276080472291248246,6.85469
118900,1567567,1567589,14458191567567,276870652827937642,6.338918
119000,1569187,1569203,179091569187,277709164884779304,6.778219
119100,1570633,1570637,4237121570633,278442630191769930,5.964477
119200,1571959,1571989,14513751571959,279236858808901364,6.367559
119300,1573387,1573391,7491161573387,280054927096167194,6.560921
119400,1574791,1574827,7081261574791,280739753283575658,5.512249
119500,1576247,1576277,5238931576247,281456371121128628,5.748015
119600,1577657,1577659,8548581577657,282202382418826408,6.034139
119700,1579183,1579187,9600681579183,283030929616670342,6.668498
119800,1580627,1580633,13173341580627,283830778974663172,6.440421
119900,1582081,1582109,12824431582081,284541629102795300,5.710615
120000,1583599,1583629,13501911583599,285334774601080978,6.384224
120100,1584959,1584967,6145831584959,286153202919509016,6.598885
120200,1586531,1586537,6367031586531,286953292858081120,6.409886
120300,1588019,1588031,8082361588019,287719445156810132,6.161068
120400,1589363,1589377,8655141589363,288406305595679702,5.505859
120500,1590739,1590791,13642351590739,289154581034681884,6.023121
120600,1592401,1592411,15849411592401,289960476313841344,6.530451
120700,1593841,1593847,81131593841,290689713873153528,5.872286
120800,1595197,1595201,9923421595197,291438597752607450,6.008824
120900,1596631,1596641,7840131596631,292309195322195290,6.982795
121000,1598039,1598053,4062191598039,293153840761932776,6.835826
121100,1599539,1599571,1800171599539,293881804331812820,5.92065
121200,1601059,1601071,10038761601059,294569260471846708,5.526833
121300,1602353,1602361,9341881602353,295394728272015118,6.661607
121400,1603597,1603601,13749911603597,296177899682312242,6.279492
121500,1604951,1604957,15467681604951,296996685092734846,6.570406
121600,1606433,1606439,13725811606433,297846383533304178,6.828076
121700,1607821,1607831,1220811607821,298628208994014388,6.289132
121800,1609367,1609381,511311609367,299446403064870340,6.570007
121900,1610771,1610773,14909841610771,300142176745877936,5.604779
122000,1612157,1612181,10902691612157,301005204567020294,6.97218
122100,1613741,1613761,15884541613741,301822350638316046,6.587618
122200,1615177,1615181,13275361615177,302619288559765746,6.429864
122300,1616621,1616623,3037031616621,303410069001356804,6.454454
122400,1618081,1618087,12633801618081,304191458263092984,6.323301
122500,1619473,1619507,4282201619473,304972915854967858,6.327166
122600,1620893,1620917,1001611620893,305769307536985982,6.416811
122700,1622333,1622359,2931581622333,306529982879145596,6.106656
122800,1623793,1623799,621601623793,307293770091449468,6.116894
122900,1625263,1625287,2474741625263,308112390633899812,6.602638
123000,1626487,1626497,6102081626487,308926879586491154,6.547288
123100,1627849,1627853,14321741627849,309745408709213800,6.581427
123200,1629233,1629253,13818771629233,310571124762069278,6.63799
123300,1630763,1630771,11883351630763,311371706875068260,6.433747
123400,1632173,1632179,9563731632173,312226895718216158,6.886026
123500,1633553,1633559,8002751633553,313069519671502014,6.764158
123600,1634837,1634849,13713461634837,313872753164920630,6.436766
123700,1636237,1636249,1448101636237,314623438308473632,6.038743
123800,1637711,1637719,1233151637711,315393034312169004,6.215343
123900,1639409,1639427,9511081639409,316208428116028330,6.563632
124000,1640869,1640879,7339341640869,316989913010044216,6.291699
124100,1642441,1642447,14984541642441,317802571124213036,6.530711
124200,1643797,1643801,1340021643797,318601224568524306,6.438756
124300,1645211,1645249,1883051645211,319418561322972714,6.590699
124400,1646563,1646581,6321591646563,320201212387563910,6.277121
124500,1648021,1648039,7326421648021,321035912302293356,6.70423
124600,1649597,1649611,6860941649597,321889059577180010,6.898525
124700,1650911,1650923,3420971650911,322715837502202550,6.661892
124800,1652489,1652491,1954531652489,323558012207370786,6.769941
124900,1653731,1653739,12242181653731,324359399382680970,6.42767
125000,1655153,1655167,13325681655153,325165030118127484,6.462001
125100,1656533,1656541,6479581656533,325992577753707034,6.648231
125200,1657939,1657949,8048531657939,326815812969426130,6.608458
125300,1659491,1659527,5196531659491,327666688155298860,6.848884
125400,1660963,1661003,14107431660963,328480798921322176,6.548758
125500,1662487,1662491,8654191662487,329363770167497726,7.104751
125600,1663793,1663813,10885431663793,330175186423808560,6.542007
125700,1665451,1665467,16233561665451,331110069840275530,7.567619
125800,1666771,1666781,1506421666771,332007872656886128,7.234947
125900,1667959,1667969,11206601667959,332795644063626752,6.346759
126000,1669351,1669357,2155211669351,333624904690496300,6.653267
126100,1670741,1670761,306051670741,334503435617502082,7.062489
126200,1672421,1672423,6320131672421,335318058184656124,6.558602
126300,1673797,1673807,3331831673797,336209263281965888,7.16687
126400,1675111,1675117,4189941675111,337056506939414094,6.828834
126500,1676569,1676593,4179801676569,337852902606995970,6.43598
126600,1678013,1678021,12828391678013,338691105644722692,6.754373
126700,1679267,1679273,214911679267,339516542922585256,6.701671
126800,1680697,1680703,8796461680697,340375636000583082,6.952648
126900,1682143,1682159,2792681682143,341134412768723660,6.139619
127000,1683691,1683719,12195831683691,341971628287013820,6.771641
127100,1685267,1685269,16688111685267,342775673645468852,6.524237
127200,1686563,1686569,11682571686563,343605798754058944,6.678606
127300,1688047,1688069,7851821688047,344514403632789806,7.309839
127400,1689607,1689617,6151001689607,345307915391668046,6.394343
127500,1691087,1691093,5050041691087,346092792060700554,6.31666
127600,1692421,1692433,8839301692421,346984888289874538,7.168885
127700,1693883,1693889,5471171693883,347805882559191582,6.5806
127800,1695349,1695401,9902411695349,348640713128651418,6.727895
127900,1696697,1696711,7177981696697,349450129288255786,6.525551
128000,1698101,1698119,7080101698101,350275954438003156,6.691936
128100,1699469,1699471,4865821699469,351102304097883884,6.659353
128200,1700819,1700849,15223501700819,351966231677900572,7.004592
128300,1702177,1702189,8183261702177,352706252158054958,5.993502
128400,1703717,1703719,14141281703717,353609527168348976,7.273775
128500,1705181,1705189,11735671705181,354510717738798942,7.255075
128600,1706651,1706657,15833071706651,355328896989394068,6.575369
128700,1708067,1708079,10927901708067,356239459580134118,7.310375
128800,1709489,1709497,9055781709489,357122707581015266,7.082771
128900,1710871,1710881,4251181710871,357952647952036414,6.661515
129000,1712371,1712383,10013051712371,358812240323202326,6.918604
129100,1713977,1713979,13390911713977,359722562964521146,7.400554
129200,1715411,1715429,10484631715411,360582321105987974,6.978649
129300,1716691,1716703,3631851716691,361423121117594962,6.730811
129400,1718291,1718293,4137111718291,362205300439346748,6.304798
129500,1719743,1719749,16240461719743,363096452151244474,7.183898
129600,1721149,1721183,3248221721149,363970573603285658,6.996328
129700,1722587,1722599,3085541722587,364846812465470808,7.046792
129800,1724263,1724273,16547211724263,365672148117811896,6.652201
129900,1725593,1725617,5717191725593,366516479200300426,6.766781
130000,1726957,1726969,6718691726957,367433257302933494,7.383537
130100,1728361,1728403,6289981728361,368312920685698874,7.134739
130200,1729829,1729841,8612651729829,369113096998613152,6.434589
130300,1731383,1731397,10142071731383,369982251501675454,7.008001
130400,1732859,1732867,2991581732859,370778594914889108,6.407423
130500,1734203,1734247,5213751734203,371639903408241820,6.931638
130600,1735813,1735823,12569321735813,372559163971745170,7.462476
130700,1737221,1737257,3130281737221,373400034055395662,6.809929
130800,1738699,1738703,15075481738699,374213060979196370,6.556525
130900,1739981,1740041,11390901739981,375164025173132420,7.711357
131000,1741447,1741451,7062971741447,375957074607203108,6.443377
131100,1742971,1742989,14741571742971,376835816531425706,7.153371
131200,1744429,1744433,6069951744429,377705552945796742,7.074956
131300,1745897,1745911,3672221745897,378605495550315502,7.249712
131400,1747171,1747181,1166751747171,379442470554972398,6.747035
131500,1748647,1748653,7596321748647,380322365969764908,7.074
131600,1749911,1749941,15942261749911,381234078664690184,7.331304
131700,1751311,1751327,4532071751311,382186585789750168,7.716771
131800,1752691,1752701,8109731752691,383084652004951994,7.276183
131900,1754033,1754063,14832691754033,383987343600288310,7.263137
132000,1755571,1755583,4130951755571,384871595125770350,7.138764
132100,1757033,1757057,15425851757033,385821590411401364,7.647227
132200,1758503,1758527,289961758503,386655491467182958,6.713856
132300,1760173,1760203,12205231760173,387519992443116808,6.9467
